Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"4283","9176610.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"21","50450.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4240","9089901.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"64","141610.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4197","9009388.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"107","235916.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4155","8915016.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"150","325635.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4112","8809955.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"193","415685.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4069","8751339.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"236","507276.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4026","8637153.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"278","595391.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3983","8546484.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"321","687857.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3940","8440662.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"364","778903.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3898","8358542.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"407","869923.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3855","8253901.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"450","960754.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3812","8233521.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"493","1062842.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3769","8106404.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"535","1157055.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3726","8027456.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"578","1245226.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3683","7907864.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"621","1322713.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3641","7796023.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"664","1420073.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3598","7729704.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"707","1508289.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3555","7613839.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"750","1606022.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3512","7525780.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"792","1694957.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3469","7431008.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"835","1784330.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3426","7341724.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"878","1874304.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3384","7261625.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"921","1968037.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3341","7157711.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"964","2059890.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3298","7063517.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1007","2149672.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3255","6978285.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1049","2234275.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3212","6878348.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1092","2334157.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3169","6795917.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1135","2431070.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3127","6696035.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1178","2513104.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3084","6618305.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1221","2608836.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3041","6527148.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1263","2697378.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2998","6434459.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1306","2785685.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2955","6335124.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1349","2880975.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2912","6249807.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1392","2975523.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2870","6150664.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1435","3064575.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2827","6066503.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1478","3162819.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2784","5965314.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1520","3250216.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2741","5887499.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1563","3334717.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2698","5772256.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1606","3431319.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2655","5701803.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1649","3518519.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2613","5614075.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1692","3608704.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2570","5526321.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1735","3704911.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2527","5428240.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1777","3794075.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2484","5331940.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1820","3886171.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2441","5245231.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1863","3972571.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2398","5149226.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1906","4067955.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2356","5068440.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1949","4155527.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2313","4974011.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1992","4254574.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2270","4878524.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2034","4342514.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2227","4792894.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2077","4429077.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2184","4691209.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2120","4522785.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2142","4600107.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2163","4630153.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2099","4512649.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2206","4718868.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2056","4414906.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2249","4797421.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2013","4348949.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2291","4889415.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1970","4238193.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2334","4974499.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1927","4149903.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2377","5088851.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1885","4058154.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2420","5182052.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1842","3956962.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2463","5268183.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1799","3873599.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2506","5369193.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1756","3784758.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2548","5454910.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1713","3685642.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2591","5539746.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1670","3603232.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2634","5648616.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1628","3532132.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2677","5715616.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1585","3439523.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2720","5817672.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1542","3344999.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2763","5882906.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1499","3251263.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2805","6002865.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1456","3154288.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2848","6071055.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1413","3050197.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2891","6238079.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1371","2961483.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2934","6254770.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1328","2861773.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2977","6358004.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1285","2775477.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3020","6433173.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1242","2688284.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3062","6532123.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1199","2592392.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3105","6623362.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1156","2497640.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3148","6730938.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1114","2413222.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3191","6801176.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1071","2316673.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3234","6889026.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1028","2224412.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3276","6987894.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"985","2133284.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3319","7094761.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"942","2041517.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3362","7157135.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"899","1947797.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3405","7265106.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"857","1853122.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3448","7358136.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"814","1766001.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3491","7872295.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"771","1671161.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3533","7591998.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"728","1575867.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3576","7658470.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"685","1488472.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3619","7761890.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"642","1401535.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3662","7843720.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"600","1297315.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3705","7930188.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"557","1212524.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3748","8027569.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"514","1126003.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3790","8114030.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"471","1025734.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3833","8208638.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"428","933589.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3876","8305790.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"385","847380.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3919","8388728.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"343","770395.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3962","8457196.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"300","660582.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4005","8562181.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"257","568073.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4047","8665142.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"214","471807.000000","ns","Duration"
