Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"18077","9708919.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"90","64441.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17896","9828904.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"271","157482.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17715","9744809.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"452","262695.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17535","9242602.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"633","348192.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17354","9480387.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"813","465762.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17173","9246486.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"994","545835.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16992","9187330.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1175","673331.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16812","9329098.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1356","767289.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16631","8969419.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1537","837480.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16450","9021592.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1717","971415.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16269","8757219.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1898","1012137.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16089","8761039.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2079","1153159.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15908","8736050.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2260","1251895.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15727","8626733.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2440","1362448.000000","ns","Duration"
