Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"10556","8211771.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"53","38399.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10450","8165457.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"158","97386.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10345","8146121.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"264","153764.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10239","8056022.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"369","211169.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10134","8014174.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"475","271856.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10028","7932959.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"581","328428.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9923","7881786.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"686","382429.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9817","7823688.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"792","445511.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9712","7770682.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"897","505464.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9606","7711260.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1003","555767.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9500","7662207.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1108","621291.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9395","7842726.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1214","701830.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9289","7655655.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1320","731366.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9184","7500150.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1425","786743.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9078","7420132.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1531","849004.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8973","7373339.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1636","913507.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8867","7329713.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1742","959025.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8761","7247333.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1847","1026394.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8656","7202790.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1953","1079398.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8550","7143447.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2058","1130633.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8445","7086903.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2164","1192785.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8339","7033052.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2270","1249281.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8234","6974582.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2375","1315624.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8128","6922017.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2481","1365419.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8023","6850659.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2586","1429614.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7917","6804499.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2692","1486170.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7811","6767863.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2797","1542819.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7706","6699316.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2903","1596200.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7600","6641637.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3008","1660343.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7495","6574721.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3114","1714513.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7389","6540549.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3220","1773139.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7284","6463142.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3325","1834896.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7178","6413766.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3431","1890080.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7073","6351255.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3536","1955815.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6967","6307657.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3642","1999108.000000","ns","Duration"
