Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"25035","9243472.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"125","65879.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24785","9287191.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"376","164304.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24534","9404921.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"626","259919.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24284","9346811.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"876","354687.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24034","9228538.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1127","450752.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23783","9423063.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1377","525763.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23533","8657266.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1627","602821.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23283","8920104.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1878","693691.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23032","9060971.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2128","831444.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22782","8562006.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2378","874322.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22532","8803295.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2629","1030294.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22281","8022073.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2879","1059728.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22031","8193748.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3129","1224831.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21780","8447576.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3380","1308511.000000","ns","Duration"
