round,position,case,median_ns,sample_count,within_run_cv_pct,elapsed_seconds,max_rss_kb,report,log
1,1,t9_1_1_primitiveSerialize,4850.282374,200,1102.718522,2.707531,339124,raw/run-01/t9_1_1_primitiveSerialize,logs/run-01-t9_1_1_primitiveSerialize.log
1,2,t9_1_2_primitiveDeserialize,6818.469864,200,243.552651,3.355188,339124,raw/run-01/t9_1_2_primitiveDeserialize,logs/run-01-t9_1_2_primitiveDeserialize.log
1,3,t9_1_3_primitiveRoundTrip,15371.999018,200,136.705906,2.914298,339128,raw/run-01/t9_1_3_primitiveRoundTrip,logs/run-01-t9_1_3_primitiveRoundTrip.log
1,4,t9_2_1_shortStringSerialize,5805.333333,200,113.581174,2.691558,339240,raw/run-01/t9_2_1_shortStringSerialize,logs/run-01-t9_2_1_shortStringSerialize.log
1,5,t9_2_2_longStringSerialize,19794.960428,200,139.895326,2.886236,339016,raw/run-01/t9_2_2_longStringSerialize,logs/run-01-t9_2_2_longStringSerialize.log
1,6,t9_2_3_escapeStringSerialize,6113.976129,200,124.031998,2.684565,339128,raw/run-01/t9_2_3_escapeStringSerialize,logs/run-01-t9_2_3_escapeStringSerialize.log
1,7,t9_2_4_unicodeStringSerialize,5786.591376,200,141.026752,2.663720,339176,raw/run-01/t9_2_4_unicodeStringSerialize,logs/run-01-t9_2_4_unicodeStringSerialize.log
1,8,t9_3_1_smallArraySerialize,12453.847008,200,173.934663,2.905155,339144,raw/run-01/t9_3_1_smallArraySerialize,logs/run-01-t9_3_1_smallArraySerialize.log
1,9,t9_3_2_largeArraySerialize,485456.213333,50,112.072560,2.209456,339124,raw/run-01/t9_3_2_largeArraySerialize,logs/run-01-t9_3_2_largeArraySerialize.log
1,10,t9_3_3_largeArrayDeserialize,664844.395257,58,65.065925,2.653970,339056,raw/run-01/t9_3_3_largeArrayDeserialize,logs/run-01-t9_3_3_largeArrayDeserialize.log
1,11,t9_3_4_smallMapSerialize,31241.142857,200,116.234857,2.758904,339176,raw/run-01/t9_3_4_smallMapSerialize,logs/run-01-t9_3_4_smallMapSerialize.log
1,12,t9_3_5_largeMapSerialize,280448.000000,76,79.468035,2.406727,339188,raw/run-01/t9_3_5_largeMapSerialize,logs/run-01-t9_3_5_largeMapSerialize.log
1,13,t9_3_6_largeMapDeserialize,227840.000000,58,82.409894,2.537493,339128,raw/run-01/t9_3_6_largeMapDeserialize,logs/run-01-t9_3_6_largeMapDeserialize.log
1,14,t9_3_7_nestedCollectionSerialize,85888.000000,127,106.776017,2.524307,339128,raw/run-01/t9_3_7_nestedCollectionSerialize,logs/run-01-t9_3_7_nestedCollectionSerialize.log
1,15,t9_3_8_nestedCollectionDeserialize,98378.901099,132,100.579767,2.640828,339180,raw/run-01/t9_3_8_nestedCollectionDeserialize,logs/run-01-t9_3_8_nestedCollectionDeserialize.log
1,16,t9_3_9_largeFloat64ArraySerialize,1772953.600000,27,92.146458,1.849922,339128,raw/run-01/t9_3_9_largeFloat64ArraySerialize,logs/run-01-t9_3_9_largeFloat64ArraySerialize.log
1,17,t9_4_1_deepNestedSerialize,11065.347670,200,126.669916,3.841150,339056,raw/run-01/t9_4_1_deepNestedSerialize,logs/run-01-t9_4_1_deepNestedSerialize.log
1,18,t9_4_2_deepNestedDeserialize,13283.225191,200,121.426965,4.261363,339128,raw/run-01/t9_4_2_deepNestedDeserialize,logs/run-01-t9_4_2_deepNestedDeserialize.log
1,19,t9_4_3_wideSerialize,13726.663370,200,146.372067,2.632073,339012,raw/run-01/t9_4_3_wideSerialize,logs/run-01-t9_4_3_wideSerialize.log
