Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"1","9472.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1","5632.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1","10496.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2","11520.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2","11520.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3","15360.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3","16384.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4","22272.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5","28416.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6","30976.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7","37120.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8","47360.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9","46848.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10","53248.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11","58624.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13","68608.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"14","72960.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"16","85248.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"17","89088.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"19","99840.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"21","106240.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"23","123904.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"25","132096.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"27","137984.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"29","150016.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"32","166912.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"34","13886720.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"37","82432.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"39","81920.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"42","92672.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"45","91392.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"48","98816.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"51","106496.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"54","108544.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"57","120320.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"60","120576.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"63","131840.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"67","139264.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"70","146432.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"74","154368.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"78","165120.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"81","175360.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"85","176640.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"89","187904.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"93","190976.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"97","208896.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"102","217344.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"106","223488.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"110","235008.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"115","244480.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"119","255744.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"124","271360.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"129","278784.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"134","289792.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"139","291840.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"144","300032.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"149","307456.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"154","318208.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"159","332544.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"165","10908928.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"170","1813248.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"176","1872128.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"182","1924608.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"187","1987584.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"193","12046848.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"199","1381120.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"205","1422592.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"212","1466880.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"218","1506816.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"224","1546496.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"230","1584384.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"237","21783296.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"244","1712384.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"250","1743616.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"257","1796352.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"264","1835264.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"271","1917952.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"278","11614720.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"285","1467648.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"292","1502464.000000","ns","Duration"
