Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"1","6656.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1","34304.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1","17408.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1","16896.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2","31488.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2","31232.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2","31232.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2","31232.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3","46592.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3","46080.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4","72448.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4","61696.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5","76544.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5","79104.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6","101888.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7","107008.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7","108288.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8","132864.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"9","136448.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"10","162816.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"11","176640.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"12","182784.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"13","206592.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"14","223744.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"15","227072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"16","252416.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"17","266752.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"18","284672.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"20","313088.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"21","327680.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"22","352768.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"24","374784.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"25","392704.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"27","436736.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"28","435200.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"30","473600.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"31","495360.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"33","508928.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"35","549632.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"37","579840.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"38","602880.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"40","635904.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"42","10651648.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"44","487936.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"46","516608.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"48","527616.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"50","561920.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"52","578816.000000","ns","Duration"
