Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"1","4608.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1","14080.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1","7424.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2","23040.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2","13056.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3","18432.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3","18176.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4","23552.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5","28672.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6","34304.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7","39424.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8","45056.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9","60416.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11","60928.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12","66304.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14","86784.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15","82176.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17","95744.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"19","113920.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"21","114176.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"23","134656.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"25","135680.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"27","156672.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"30","175104.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"32","185856.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"35","189952.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"37","212224.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"40","226560.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"43","243712.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"46","268032.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"49","274944.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"52","300544.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"55","307200.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"59","337920.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"62","345856.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"66","375808.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"69","393216.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"73","406272.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"77","437504.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"81","465408.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"85","481280.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"89","502784.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"93","533504.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"98","549120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"102","581376.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"107","603904.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"111","10617600.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"116","522496.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"121","542720.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"126","562432.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"131","577792.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"136","603904.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"141","645376.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"147","645120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"152","670720.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"157","699392.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"163","727296.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"169","752384.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"175","777984.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"181","812800.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"187","833792.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"193","14279168.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"199","891648.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"205","918528.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"212","944384.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"218","967680.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"225","1007872.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"232","1035008.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"239","16245248.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"246","796160.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"253","813056.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"260","844288.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"267","854272.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"274","891136.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"282","5349888.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"289","6030080.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"297","1283072.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"305","1319680.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"312","1355264.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"320","5840640.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"328","1067776.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"337","1137920.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"345","1235200.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"353","6063104.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"362","832256.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"370","844544.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"379","861696.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"387","884480.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"396","899584.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"405","11613696.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"414","2274560.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"423","7420160.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"433","1871104.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"442","2011904.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"451","12212224.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"461","2203904.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"471","6759680.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"480","1711360.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"490","1754368.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"500","5668096.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"510","8020480.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"520","7966976.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"530","2281472.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"541","12393728.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"551","2373632.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"562","2412288.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"572","6655488.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"583","2033152.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"594","5856256.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"605","8180992.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"616","8403200.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"627","2712320.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"638","12827392.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"650","2817280.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"661","7064576.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"672","2313984.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"684","6083072.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"696","8864256.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"708","8619008.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"720","13162240.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"732","3156224.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"744","7617024.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"756","2411008.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"768","6406912.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"781","9282304.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"793","8914944.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"806","13537024.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"819","3531520.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"831","7471104.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"844","2825472.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"857","6044160.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"870","1976832.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"884","2017280.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"897","14800128.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"910","9239552.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"924","14096896.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"938","8636160.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"951","3338240.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"965","6468864.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"979","10169344.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"993","4265984.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1007","14394624.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1021","8719872.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1036","7237376.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1050","9839360.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1065","9655296.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1079","14720000.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1094","8971776.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1109","7361280.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1124","15491072.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1139","4903424.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1154","20195072.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1169","3681024.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1184","7158016.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1200","11371776.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1215","8136704.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1231","10240000.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1247","9043712.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1263","8408576.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1278","11521792.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1294","15641856.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1311","10020096.000000","ns","Duration"
