Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"1","7168.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1","8448.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1","6400.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2","13312.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2","13312.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2","13312.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3","18432.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4","25088.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4","26368.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5","29952.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6","40704.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7","41984.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8","50688.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9","56320.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10","60928.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11","66816.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12","75008.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"14","84224.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"15","90624.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"17","110336.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"18","107520.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"20","120064.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"22","132864.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"24","145920.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"26","157952.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"28","170752.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"30","181248.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"32","191232.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"34","206592.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"36","218624.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"39","235008.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"41","250112.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"44","264192.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"47","288000.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"49","292352.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"52","4789248.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"55","259584.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"58","272640.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"61","294144.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"64","302592.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"67","318720.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"70","331776.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"74","350720.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"77","365568.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"81","388096.000000","ns","Duration"
