Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"1","5376.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1","13824.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1","7680.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2","13312.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2","23552.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3","19200.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3","18688.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4","24576.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5","30208.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6","35840.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7","41472.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8","47104.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9","63232.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10","58368.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11","64256.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13","84992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14","81408.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16","95488.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18","113920.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"20","115200.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"22","136448.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"24","147712.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"26","149504.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"28","170752.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"30","184320.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"33","203776.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"35","211712.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"38","227840.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"40","240384.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"43","255744.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"46","272896.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"49","292608.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"52","316416.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"55","324096.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"58","352000.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"61","358912.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"65","393216.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"68","408064.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"72","436992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"76","455424.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"79","471552.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"83","492800.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"87","518912.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"91","548352.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"95","560640.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"100","599808.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"104","10637824.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"108","517376.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"113","527104.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"117","567296.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"122","578048.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"127","598272.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"132","630272.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"137","644096.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"142","676096.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"147","708352.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"152","731648.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"158","749568.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"163","771328.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"169","806656.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"174","825600.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"180","20994048.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"186","889600.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"192","914176.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"198","937216.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"204","982016.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"210","992000.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"216","1028864.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"223","1059840.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"229","15628288.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"236","850688.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"243","877824.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"249","886016.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"256","918528.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"263","939776.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"270","968960.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"277","991232.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"285","1026816.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"292","1049600.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"299","7003648.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"307","789504.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"314","812032.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"322","827392.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"330","844544.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"338","11049728.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"346","2004992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"354","2061056.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"362","2087936.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"370","2147328.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"378","12129280.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"387","1771264.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"395","1823744.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"404","1846016.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"413","1898240.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"422","1928704.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"430","22114304.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"439","2018048.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"449","2072320.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"458","2110720.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"467","12230400.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"476","1607936.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"486","1639424.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"495","1748992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"505","1980672.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"515","2004992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"525","5846016.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"535","1379840.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"545","1412096.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"555","1430016.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"565","12131072.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"575","3314432.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"586","3378688.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"596","13268736.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"607","2787072.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"617","2826752.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"628","2884864.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"639","23062016.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"650","2987776.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"661","3032320.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"672","12830976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"683","2354176.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"695","2477312.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"706","2799104.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"718","7249920.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"729","4196096.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"741","4271360.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"753","13834752.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"764","3497472.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"776","3555840.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"789","12982528.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"801","3685888.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"813","3737856.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"825","13030912.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"838","3043584.000000","ns","Duration"
