Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"1","15872.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1","14592.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1","14592.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1","13568.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2","27136.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2","26624.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2","26624.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2","28160.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3","41472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3","41472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4","53248.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4","54272.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5","68352.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5","67072.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6","82176.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6","85504.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7","93184.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8","108032.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9","120064.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9","119552.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10","135168.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11","150016.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12","159744.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13","179200.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14","188928.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15","202752.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16","216576.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17","225280.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19","253696.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"20","272640.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"21","280320.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"23","308480.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"24","10319616.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"25","226560.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"27","244224.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"28","251648.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"30","275968.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"31","277504.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"33","303360.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"35","317184.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"36","324864.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"38","346112.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"40","364288.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"42","377088.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"44","405760.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"45","408576.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"47","425472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"49","444160.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"51","460288.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"54","489472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"56","506880.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"58","524032.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"60","547328.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"62","568576.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"65","584192.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"67","609536.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"69","13965312.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"72","365312.000000","ns","Duration"
