Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"1","414208.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1","412160.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1","422400.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2","827136.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2","10766848.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2","571136.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3","845312.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3","845568.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4","1133568.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5","1415168.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6","1693952.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"7","1985024.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"7","12007680.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"9","2024960.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"10","2254592.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"11","2673920.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"12","13034752.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"13","3196416.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"15","3707136.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"16","23874816.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"18","3839232.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"20","4328448.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"21","14547712.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"23","4909056.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"25","21088256.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"27","23651328.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"29","32022016.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"31","20392192.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"33","13381888.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"36","26136576.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"38","34567424.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"40","20102144.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"43","28717056.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"45","45423616.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"48","15715072.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"51","51922688.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"54","26763264.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"56","16473344.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"59","54979072.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"62","31968000.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"66","64804864.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"69","35108096.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"72","66598144.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"75","35647232.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"79","71872256.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"82","50103808.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"86","29829120.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"89","65040384.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"93","30174720.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"97","77054976.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"0","256.000000","ns","Duration"
