Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"1","155392.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1","599040.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1","592128.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","1184768.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","1189632.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","1183744.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"3","1768704.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"3","1779968.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"4","12284416.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"4","1796352.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"5","2263296.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"6","2698496.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"7","16777984.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"7","3076096.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"8","13573376.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"9","3952384.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"11","4821248.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"12","19546880.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"13","4186112.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"14","11332608.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"16","13371904.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"17","22066176.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"18","9574656.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"20","20110848.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"22","24279040.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"23","15949824.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"25","32330496.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"27","20353792.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"29","9911296.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"31","29644288.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"33","17177856.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"35","35905536.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"37","26782976.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"39","18961920.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"41","39707904.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"44","27993600.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"46","45947136.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"49","13692928.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"51","39506432.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"54","42318080.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"56","22482432.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"59","50667008.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"62","44612864.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"65","31084288.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"68","51820800.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"71","60540672.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"74","17476608.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"77","76034560.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"80","30849024.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"83","22961664.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"87","53694720.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"90","67602688.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"94","85124864.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"97","22706688.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"101","74190848.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"104","80406528.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"108","23996928.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"112","101286400.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"0","0.000000","ns","Duration"
