Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"1","9984.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1","42496.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1","32512.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1","42496.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1","32000.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1","31232.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2","61696.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2","61696.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2","61696.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2","71680.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2","61696.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3","100096.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3","97536.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3","103424.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3","92416.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4","123136.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4","133376.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5","154112.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5","164096.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5","153600.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6","194304.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6","201216.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7","215040.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7","225792.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8","255744.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8","254464.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9","286464.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10","311040.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10","312064.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11","347648.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12","376064.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12","386048.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13","409088.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"14","437504.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"14","451072.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15","480512.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16","496128.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17","537344.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18","564736.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"19","595712.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"19","595200.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"20","10668800.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"21","561920.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22","591616.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23","609536.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"24","633856.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25","668928.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"26","692992.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27","718848.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"28","744192.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30","800000.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"31","820992.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"32","845824.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"33","881152.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"34","898560.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"35","11014912.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"37","985344.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"38","1013504.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"39","7681280.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"41","559360.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"42","578816.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"43","581376.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"45","616960.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"46","628992.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"47","6150656.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"49","458496.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"50","4199680.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"52","1623808.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"53","1652224.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"55","1713920.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"56","11728128.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"58","1528832.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"59","1561344.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"61","1596672.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"63","1647872.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"64","1671168.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"66","15208704.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"68","1766144.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"69","1795072.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"71","1839872.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"73","11565824.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"75","1025536.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"77","1019904.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"78","1248512.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"80","1261312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"82","1304832.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"84","1288960.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"86","1305344.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"88","5448448.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"90","839936.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"92","854784.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"94","876288.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"96","901376.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"98","916224.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"100","931840.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"102","12343808.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"104","9552640.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"106","2818816.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"109","2904064.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"111","16625920.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"113","2956544.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"115","2996736.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"117","5389312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"120","1589760.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"122","1680384.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"124","7923968.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"127","1197824.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"129","1207808.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"131","1233408.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"134","13454080.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"136","9810944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"139","3700224.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"141","13814016.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"144","3751680.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"146","7988224.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"149","2022144.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"151","5647104.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"154","7802112.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"156","14599680.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"159","4189184.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"162","14326528.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"164","10046720.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"167","2177536.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"170","6249216.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"172","6274304.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"175","14884608.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"178","4724992.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"181","4786176.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"184","14886912.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"186","8437504.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"189","6470656.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"192","7320832.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"195","15825920.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"198","5240576.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"201","15351296.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"204","9517824.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"207","6838016.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"210","7314688.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"213","16330496.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"216","5700352.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"219","15794176.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"222","9175296.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"225","6390272.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"229","10158336.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"232","21786112.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"235","10067712.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"238","3273472.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"241","6897920.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"245","2300672.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"248","12532992.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"251","12751616.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"255","17372416.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"258","3860736.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"261","6919424.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"265","8215552.000000","ns","Duration"
