Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"1","79104.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1","306432.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1","295168.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1","281344.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2","549632.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2","563968.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2","551168.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3","824320.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3","824832.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4","1118208.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4","1112576.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5","1378304.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5","1377280.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"6","11598592.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"7","1626112.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"8","1865984.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"9","2092288.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"9","2087424.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"10","12400384.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"11","12679424.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"12","1291264.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"14","1481984.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"15","1595904.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"16","1891584.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"17","7014912.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"19","1379072.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"20","1447680.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"21","13904896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"23","11711232.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"24","15620608.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"26","10827520.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"28","3890432.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"29","17507328.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"31","15852544.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"33","8715776.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"35","9099776.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"37","2676480.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"38","22008832.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"40","20088832.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"43","8630528.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"45","23537152.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"47","20880128.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"49","15596544.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"51","18591744.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"54","25203968.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"56","8965632.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"58","19634176.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"61","24872448.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"63","8716288.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"66","35265792.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"69","10900992.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"71","36432896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"74","21979136.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"77","10597632.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"80","17193984.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"82","12201216.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"85","37456640.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"88","18641920.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"91","38269184.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"94","11753472.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"98","51273984.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"101","16407552.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"104","48781824.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"107","34523648.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"111","12681984.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"114","52744704.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"118","17581312.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"121","44814080.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"125","45727232.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"128","15440896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"132","51417856.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"136","50482944.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"139","33205760.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"143","54578688.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"147","15291904.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"151","73988352.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"0","256.000000","ns","Duration"
