Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"1","225280.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1","229888.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1","220928.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","451584.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","445184.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","448768.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"3","669440.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"3","676352.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"4","1281280.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"4","466688.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"5","564224.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"6","687104.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"7","803584.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"8","907776.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"8","1085440.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"10","1371392.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"11","1517312.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"12","1649920.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"13","20973568.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"14","1517056.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"16","1733632.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"17","1847296.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"19","2065664.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"20","12203520.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"22","2369280.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"24","2594560.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"25","2698240.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"27","15700736.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"29","24678144.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"31","26123776.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"33","18165504.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"35","3499264.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"37","3755520.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"39","45731840.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"42","40137728.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"44","23145984.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"47","13918208.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"49","54244352.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"52","23891712.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"54","10813952.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"57","47637504.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"60","39258880.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"63","17324544.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"65","60726016.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"68","13941248.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"71","56989952.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"75","34547968.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"78","77176064.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"81","29900800.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"84","67935488.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"88","32921856.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"91","71992576.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"95","48356352.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"98","83994368.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"102","19583488.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"105","94689792.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"109","80707328.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"113","19606016.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"0","256.000000","ns","Duration"
