Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"1","29184.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1","96512.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1","95488.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1","84736.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1","84992.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2","176640.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2","169472.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2","171776.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2","176640.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3","261120.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3","256768.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3","261888.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4","347392.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4","349696.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4","347136.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5","432128.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5","430336.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6","517888.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7","607232.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7","606464.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8","696064.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9","780800.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9","776192.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10","864256.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11","958720.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11","10911488.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12","804352.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13","872192.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14","933376.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15","999680.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16","1072640.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17","1143808.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18","1203200.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19","1270272.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20","11427840.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21","1454592.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"22","1512960.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"23","1582336.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"25","1732864.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"26","1779456.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"27","1863424.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"28","21344512.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"30","1246720.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"31","1289216.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"32","1318656.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"34","1404416.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"35","1497344.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"37","1673216.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"38","6258432.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"40","1180160.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"41","1219840.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"43","1275136.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"45","12786176.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"46","3934976.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"48","14159104.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"50","3310336.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"51","3377408.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"53","23648768.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"55","3730944.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"57","3855616.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"59","13345792.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"61","2475008.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"63","2749952.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"64","2893824.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"66","6475520.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"69","2033664.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"71","2115328.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"73","15856640.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"75","16064512.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"77","5086464.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"79","25419520.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"81","5485824.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"84","14494720.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"86","3650304.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"88","3747840.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"91","7178496.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"93","2764544.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"95","16229632.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"98","17689088.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"100","6655744.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"103","27060480.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"105","15866368.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"108","4421632.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"110","8642816.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"113","3332608.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"116","16804096.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"118","19007744.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"121","28158720.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"124","18304256.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"127","4903936.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"129","9926656.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"132","3920896.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"135","19319040.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"138","19638784.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"141","29554432.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"144","17120768.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"147","11158784.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"150","4422656.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"153","28197120.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"156","20507904.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"159","17363456.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"162","12725760.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"165","23279104.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"169","21306112.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"172","19048448.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"175","15834880.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"178","33055488.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"182","32149248.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"185","19741440.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"189","11558912.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"192","16488192.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"195","5762816.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"199","15939584.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"202","5954048.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"206","35827200.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"210","37891072.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"213","14004480.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"217","27029760.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"220","34171904.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"224","15924480.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"228","33472768.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"232","35384064.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"235","20545536.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"239","13017088.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"243","28702208.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"247","44473088.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"251","13540864.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"0","512.000000","ns","Duration"
