Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"1","24064.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1","117760.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1","97280.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1","96256.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1","103424.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","198912.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","202752.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","191744.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","201728.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","192000.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3","296448.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3","302592.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4","393216.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4","399360.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4","391936.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"5","489472.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"5","493056.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"6","583424.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"6","588032.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"7","691712.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"8","794880.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"8","786432.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"9","891904.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"10","984320.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"10","10951424.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"11","827392.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"12","883712.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"13","961792.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"14","1029632.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"14","1031680.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"15","1114368.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"16","1168640.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"17","1250560.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"18","1340672.000000","ns","Duration"
