Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"1","11109632.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"1","946432.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","1883648.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","1888000.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"3","2840320.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"4","17198848.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"4","4535296.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"6","17858304.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"7","7215616.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"8","18171392.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"10","20040960.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"11","20298752.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"13","21321728.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"15","26594304.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"17","37036032.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"19","32123648.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"22","43710208.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"24","43180288.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"27","31765760.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"30","58957568.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"32","42778368.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"36","66537472.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"39","90536192.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"42","52242688.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"46","80014336.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"49","90287360.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"53","52858112.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"0","256.000000","ns","Duration"
