Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"1","6656.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1","25088.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2","27136.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2","26624.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2","24576.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3","35840.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4","44544.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5","60160.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6","67328.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7","79104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8","90880.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10","114432.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11","122624.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13","148480.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"14","155904.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"16","178944.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"18","199168.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"20","225280.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"22","244736.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"25","284928.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"27","296448.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"30","334848.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"32","355328.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"35","390144.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"38","421120.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"41","454912.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"44","489472.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"48","529152.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"51","569088.000000","ns","Duration"
