Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"1","13056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1","13056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1","12032.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1","12288.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1","12544.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1","12032.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2","23808.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2","24064.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2","25088.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2","24576.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3","35584.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3","38400.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3","34816.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4","46080.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4","46592.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5","62976.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5","57856.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5","58880.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6","71424.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6","74752.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7","86272.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8","93184.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8","99072.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9","105472.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10","117760.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10","118272.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11","133632.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12","146176.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13","154368.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13","153344.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14","171008.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15","178176.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16","187904.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17","201472.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18","221440.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19","225792.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20","239872.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21","252160.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22","264960.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23","275712.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24","287232.000000","ns","Duration"
"t9_4_3_wideSerialize",,"25","297472.000000","ns","Duration"
"t9_4_3_wideSerialize",,"26","313088.000000","ns","Duration"
"t9_4_3_wideSerialize",,"27","322816.000000","ns","Duration"
"t9_4_3_wideSerialize",,"29","348928.000000","ns","Duration"
"t9_4_3_wideSerialize",,"30","355328.000000","ns","Duration"
"t9_4_3_wideSerialize",,"31","373760.000000","ns","Duration"
"t9_4_3_wideSerialize",,"33","396800.000000","ns","Duration"
"t9_4_3_wideSerialize",,"34","407296.000000","ns","Duration"
"t9_4_3_wideSerialize",,"35","421888.000000","ns","Duration"
"t9_4_3_wideSerialize",,"37","438272.000000","ns","Duration"
"t9_4_3_wideSerialize",,"38","459520.000000","ns","Duration"
"t9_4_3_wideSerialize",,"39","466688.000000","ns","Duration"
"t9_4_3_wideSerialize",,"41","13752832.000000","ns","Duration"
"t9_4_3_wideSerialize",,"42","355072.000000","ns","Duration"
"t9_4_3_wideSerialize",,"44","369920.000000","ns","Duration"
"t9_4_3_wideSerialize",,"45","374528.000000","ns","Duration"
"t9_4_3_wideSerialize",,"47","391168.000000","ns","Duration"
"t9_4_3_wideSerialize",,"49","408320.000000","ns","Duration"
"t9_4_3_wideSerialize",,"50","420864.000000","ns","Duration"
"t9_4_3_wideSerialize",,"52","430592.000000","ns","Duration"
"t9_4_3_wideSerialize",,"54","454400.000000","ns","Duration"
"t9_4_3_wideSerialize",,"55","455936.000000","ns","Duration"
"t9_4_3_wideSerialize",,"57","480768.000000","ns","Duration"
"t9_4_3_wideSerialize",,"59","492032.000000","ns","Duration"
"t9_4_3_wideSerialize",,"61","508416.000000","ns","Duration"
"t9_4_3_wideSerialize",,"62","517632.000000","ns","Duration"
"t9_4_3_wideSerialize",,"64","548864.000000","ns","Duration"
"t9_4_3_wideSerialize",,"66","558848.000000","ns","Duration"
"t9_4_3_wideSerialize",,"68","574720.000000","ns","Duration"
"t9_4_3_wideSerialize",,"70","593152.000000","ns","Duration"
"t9_4_3_wideSerialize",,"72","618240.000000","ns","Duration"
"t9_4_3_wideSerialize",,"74","626688.000000","ns","Duration"
"t9_4_3_wideSerialize",,"76","21152256.000000","ns","Duration"
"t9_4_3_wideSerialize",,"78","1304064.000000","ns","Duration"
"t9_4_3_wideSerialize",,"80","1392128.000000","ns","Duration"
"t9_4_3_wideSerialize",,"82","1376768.000000","ns","Duration"
"t9_4_3_wideSerialize",,"84","1410304.000000","ns","Duration"
"t9_4_3_wideSerialize",,"86","1443328.000000","ns","Duration"
"t9_4_3_wideSerialize",,"89","1491200.000000","ns","Duration"
"t9_4_3_wideSerialize",,"91","11489792.000000","ns","Duration"
"t9_4_3_wideSerialize",,"93","1298432.000000","ns","Duration"
"t9_4_3_wideSerialize",,"95","1329408.000000","ns","Duration"
"t9_4_3_wideSerialize",,"97","1350144.000000","ns","Duration"
"t9_4_3_wideSerialize",,"100","1395200.000000","ns","Duration"
"t9_4_3_wideSerialize",,"102","1442048.000000","ns","Duration"
"t9_4_3_wideSerialize",,"105","1471232.000000","ns","Duration"
"t9_4_3_wideSerialize",,"107","11579648.000000","ns","Duration"
"t9_4_3_wideSerialize",,"109","1517568.000000","ns","Duration"
"t9_4_3_wideSerialize",,"112","1561088.000000","ns","Duration"
"t9_4_3_wideSerialize",,"114","1585664.000000","ns","Duration"
"t9_4_3_wideSerialize",,"117","1648384.000000","ns","Duration"
"t9_4_3_wideSerialize",,"119","1665024.000000","ns","Duration"
"t9_4_3_wideSerialize",,"122","1707264.000000","ns","Duration"
"t9_4_3_wideSerialize",,"124","11373312.000000","ns","Duration"
"t9_4_3_wideSerialize",,"127","1333504.000000","ns","Duration"
