Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"1","6144.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1","47616.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1","29696.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1","29184.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1","28416.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2","56576.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2","56320.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2","56320.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2","60416.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3","83712.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3","95232.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4","112128.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4","111360.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4","123904.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5","141056.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6","167424.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6","178432.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7","195328.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7","205824.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"8","222976.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"9","261120.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"10","281856.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"10","289024.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"11","317184.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"12","345856.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"13","371968.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"14","402944.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"15","432640.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"16","456960.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"17","486400.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"18","514048.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"19","540160.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"20","579840.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"22","624896.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"23","666368.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"24","681216.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"25","718080.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"27","10598656.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"28","528384.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"29","544512.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"31","583680.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"32","599552.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"34","647680.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"35","656128.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"37","694016.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"39","743680.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"40","760320.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"42","790784.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"44","827904.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"46","866560.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"47","882432.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"49","21049344.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"51","964096.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"53","992000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"55","1020416.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"57","1064448.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"59","1106432.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"61","1145088.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"63","1180416.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"65","1207552.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"67","21242112.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"69","828672.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"72","851712.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"74","884992.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"76","916736.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"79","946432.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"81","969472.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"83","984064.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"86","1091584.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"88","1193984.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"91","6411008.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"93","489472.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"96","504576.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"98","515072.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"101","529664.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"104","547072.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"107","561920.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"109","574208.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"112","586240.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"115","11554816.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"118","3339520.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"121","3414784.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"124","13136640.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"127","2353152.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"130","2400768.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"133","2467072.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"136","22649088.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"139","2563072.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"142","2617856.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"145","2676224.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"148","12395264.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"152","1761792.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"155","1904640.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"158","2122240.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"162","2200064.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"165","7277568.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"168","881152.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"172","904192.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"175","918016.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"179","944640.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"183","13192960.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"186","5248256.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"190","14332672.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"194","3600896.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"197","3657216.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"201","23827712.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"205","3765760.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"209","13696256.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"212","2556928.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"216","2783232.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"220","2840832.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"224","7466752.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"228","1181696.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"232","1210368.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"236","1237248.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"241","15070208.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"245","16489728.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"249","4609536.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"253","24810752.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"257","4758016.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"262","4831488.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"266","13235200.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"270","3243520.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"275","3549952.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"279","7212544.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"284","7995904.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"288","16075776.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"293","5421824.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"297","15552000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"302","15486464.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"306","3546880.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"311","3842816.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"316","12244992.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"321","9075200.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"325","16390400.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"330","26219776.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"335","6175232.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"340","14913536.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"345","4241920.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"350","7900672.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"355","1863680.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"360","1880064.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"365","19802368.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"370","17632000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"375","27040256.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"380","7006464.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"386","15163904.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"391","5036544.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"396","6643712.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"402","2101760.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"407","13251328.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"412","20725504.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"418","7711488.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"423","27930624.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"429","16232960.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"434","5671936.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"440","7139840.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"445","21777152.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"451","8322816.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"457","18541056.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"462","18570496.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"468","16689408.000000","ns","Duration"
