Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"1","18432.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1","59904.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1","41984.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1","41216.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1","41216.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1","41216.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2","91904.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2","81664.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2","81152.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2","91904.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3","121600.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3","133376.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3","121856.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3","132608.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4","162560.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4","174592.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5","212992.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5","214272.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6","252928.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6","253440.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7","295424.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7","293120.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8","344320.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8","335104.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9","383488.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9","374784.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10","427264.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11","464640.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12","512768.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12","506112.000000","ns","Duration"
