Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"1","45312.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1","43264.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1","45312.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1","46080.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1","43008.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1","45824.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2","88832.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2","88832.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2","87552.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2","89088.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2","92672.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3","134400.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3","134400.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3","134400.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3","134656.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4","178176.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4","178944.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4","181504.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5","220928.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5","223744.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6","265984.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6","269568.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7","311296.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7","314368.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8","358144.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8","364032.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"9","400896.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"9","400640.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"10","445696.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"11","490240.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"11","486400.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"12","536576.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"13","580864.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"13","580864.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"14","10626560.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"15","466432.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"16","493568.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"16","490240.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"17","525056.000000","ns","Duration"
