Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"1","5888.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1","6656.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1","6656.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2","14080.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2","10752.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2","10496.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3","16384.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3","16128.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4","21760.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4","22784.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5","27392.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6","32000.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7","35584.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8","42752.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9","49152.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10","58112.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11","60416.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12","64256.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13","68864.000000","ns","Duration"
"t9_5_1_optionSerialize",,"14","76544.000000","ns","Duration"
"t9_5_1_optionSerialize",,"16","84480.000000","ns","Duration"
"t9_5_1_optionSerialize",,"17","91392.000000","ns","Duration"
"t9_5_1_optionSerialize",,"19","101120.000000","ns","Duration"
"t9_5_1_optionSerialize",,"20","106240.000000","ns","Duration"
"t9_5_1_optionSerialize",,"22","115712.000000","ns","Duration"
"t9_5_1_optionSerialize",,"24","128512.000000","ns","Duration"
"t9_5_1_optionSerialize",,"25","131328.000000","ns","Duration"
"t9_5_1_optionSerialize",,"27","140800.000000","ns","Duration"
"t9_5_1_optionSerialize",,"29","156928.000000","ns","Duration"
"t9_5_1_optionSerialize",,"31","162816.000000","ns","Duration"
"t9_5_1_optionSerialize",,"33","173824.000000","ns","Duration"
"t9_5_1_optionSerialize",,"35","188928.000000","ns","Duration"
"t9_5_1_optionSerialize",,"37","195072.000000","ns","Duration"
"t9_5_1_optionSerialize",,"40","208896.000000","ns","Duration"
"t9_5_1_optionSerialize",,"42","225280.000000","ns","Duration"
"t9_5_1_optionSerialize",,"44","230912.000000","ns","Duration"
"t9_5_1_optionSerialize",,"47","249088.000000","ns","Duration"
"t9_5_1_optionSerialize",,"49","258816.000000","ns","Duration"
"t9_5_1_optionSerialize",,"52","273408.000000","ns","Duration"
"t9_5_1_optionSerialize",,"55","289024.000000","ns","Duration"
"t9_5_1_optionSerialize",,"57","308224.000000","ns","Duration"
"t9_5_1_optionSerialize",,"60","311296.000000","ns","Duration"
"t9_5_1_optionSerialize",,"63","333568.000000","ns","Duration"
"t9_5_1_optionSerialize",,"66","348928.000000","ns","Duration"
"t9_5_1_optionSerialize",,"69","361984.000000","ns","Duration"
"t9_5_1_optionSerialize",,"72","13500160.000000","ns","Duration"
"t9_5_1_optionSerialize",,"75","217088.000000","ns","Duration"
"t9_5_1_optionSerialize",,"78","229120.000000","ns","Duration"
"t9_5_1_optionSerialize",,"81","241152.000000","ns","Duration"
"t9_5_1_optionSerialize",,"85","247040.000000","ns","Duration"
"t9_5_1_optionSerialize",,"88","260864.000000","ns","Duration"
"t9_5_1_optionSerialize",,"92","270336.000000","ns","Duration"
"t9_5_1_optionSerialize",,"95","275712.000000","ns","Duration"
