Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"1","5120.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1","20224.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1","11264.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2","20480.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2","31232.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3","30464.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3","29184.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4","38656.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5","47872.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5","58880.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6","57600.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7","70144.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8","87040.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10","95232.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11","114944.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12","123904.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14","132608.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15","154112.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17","170240.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"18","179968.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"20","198400.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"22","229376.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"24","236544.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"26","264960.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"28","280576.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"30","303872.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"33","331776.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"35","348928.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"38","379136.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"40","395008.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"43","436480.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"46","455424.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"48","482048.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"51","511232.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"54","547584.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"57","570112.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"61","607744.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"64","643840.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"67","672512.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"71","10765568.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"74","580608.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"78","609024.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"82","652032.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"85","680192.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"89","707840.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"93","733184.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"97","773376.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"101","791552.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"106","838656.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"110","888832.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"114","897024.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"119","943872.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"123","21108224.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"128","1019648.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"133","1059840.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"138","1086720.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"143","1147904.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"148","1174272.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"153","1224960.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"158","1251072.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"163","1326848.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"169","11328256.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"174","909824.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"179","900864.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"185","935680.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"191","1079552.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"197","1226752.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"202","1266688.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"208","1324544.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"215","1357312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"221","11608832.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"227","683264.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"233","704512.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"240","721920.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"246","746240.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"253","778496.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"259","789760.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"266","808448.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"273","833280.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"280","840448.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"287","871168.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"294","882688.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"301","21988608.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"308","3008512.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"316","3073024.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"323","13091584.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"331","2504448.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"338","2552832.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"346","2630912.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"354","22992896.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"362","2873344.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"370","2993920.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"378","8702976.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"386","2416384.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"394","2977024.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"403","3961088.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"411","4009984.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"419","13575424.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"428","3319552.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"437","26825728.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"446","3429120.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"454","3495168.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"463","13227264.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"472","3006208.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"481","3054848.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"491","7793152.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"500","1505024.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"509","1529088.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"519","12175872.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"528","5150720.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"538","15100160.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"548","4240128.000000","ns","Duration"
