Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"1","6144.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1","31744.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1","22528.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2","41216.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2","39168.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3","58624.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3","58624.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4","82944.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5","100096.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6","115456.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7","138752.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8","155904.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9","178944.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10","192768.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"12","235264.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"13","250880.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"15","295168.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"16","309504.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"18","351232.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"20","388864.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"22","424704.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"24","463360.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"26","504320.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"28","541696.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"30","581376.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"33","642304.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"35","674304.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"38","737280.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"40","771840.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"43","830208.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"46","10940160.000000","ns","Duration"
