Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"1","4352.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1","12544.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2","11008.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2","10752.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2","10752.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3","14848.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4","19200.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5","23808.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6","28160.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7","32512.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8","48640.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9","40960.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11","49664.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12","53760.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14","72704.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16","70656.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18","79104.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20","97536.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22","96256.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24","119552.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"26","113664.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"29","136704.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"31","145152.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"34","150528.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"37","171520.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"40","185088.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"43","195840.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"46","210432.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"49","230144.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"53","242176.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"56","252672.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"60","283136.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"63","283904.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"67","299008.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"71","328448.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"75","343040.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"79","351488.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"84","383744.000000","ns","Duration"
