Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"1","6144.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1","7424.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2","9472.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2","10752.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2","10752.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3","14592.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4","20736.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5","24064.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6","30208.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7","33280.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8","36352.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9","40192.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11","49920.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12","56576.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14","62720.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16","70912.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18","80640.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20","87040.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22","98560.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24","108288.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"27","119808.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"29","128256.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"32","140288.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"35","156160.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"38","169216.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"41","178944.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"44","196352.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"47","204288.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"50","223744.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"54","237056.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"57","247296.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"61","271616.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"65","285952.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"69","14839296.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"73","133376.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"77","128768.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"81","133632.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"85","140032.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"90","148736.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"95","159488.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"99","175616.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"104","175872.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"109","178944.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"114","183808.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"119","195328.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"125","205056.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"130","216064.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"136","230912.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"141","233728.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"147","247040.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"153","253440.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"159","264192.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"165","273664.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"172","284160.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"178","317440.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"184","354304.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"191","325888.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"198","329472.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"205","341504.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"212","353024.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"219","368128.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"226","377344.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"233","389888.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"241","395008.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"248","13776640.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"256","2174464.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"263","2234368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"271","12302592.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"279","1574912.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"288","1662464.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"296","1698816.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"304","1748736.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"313","1799168.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"321","15122432.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"330","2009856.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"339","2098688.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"348","2151168.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"357","11654144.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"366","1583872.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"375","1625856.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"385","1667072.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"394","1705472.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"404","1743104.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"414","7736576.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"423","701184.000000","ns","Duration"
