Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"1","14592.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1","13824.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1","13568.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1","13312.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1","13312.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1","23808.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2","26624.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2","26368.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2","26368.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2","37376.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2","26368.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3","39168.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3","49664.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3","39168.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4","62976.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4","52480.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4","63232.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"5","65024.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"5","75264.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"5","75520.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"6","88576.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"6","78080.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"7","101632.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"7","101376.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"8","113920.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"9","142592.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"9","128000.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"10","140544.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"10","150016.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"11","153344.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"12","172288.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"13","224768.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"13","219648.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"14","237312.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"15","252928.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"16","268544.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"16","264704.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"17","286720.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"18","302080.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"19","318464.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"20","337152.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"21","355584.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"22","372736.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"23","384768.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"24","403968.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"25","422656.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"26","434176.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"27","10893312.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"28","201216.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"29","205312.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"30","212736.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"31","218624.000000","ns","Duration"
