case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct,max_rss_mb
t9_1_1_primitiveSerialize,1,4.850282,4.850282,4.850282,0.000,1102.719,331.2
t9_1_2_primitiveDeserialize,1,6.818470,6.818470,6.818470,0.000,243.553,331.2
t9_1_3_primitiveRoundTrip,1,15.371999,15.371999,15.371999,0.000,136.706,331.2
t9_2_1_shortStringSerialize,1,5.805333,5.805333,5.805333,0.000,113.581,331.3
t9_2_2_longStringSerialize,1,19.794960,19.794960,19.794960,0.000,139.895,331.1
t9_2_3_escapeStringSerialize,1,6.113976,6.113976,6.113976,0.000,124.032,331.2
t9_2_4_unicodeStringSerialize,1,5.786591,5.786591,5.786591,0.000,141.027,331.2
t9_3_1_smallArraySerialize,1,12.453847,12.453847,12.453847,0.000,173.935,331.2
t9_3_2_largeArraySerialize,1,485.456213,485.456213,485.456213,0.000,112.073,331.2
t9_3_3_largeArrayDeserialize,1,664.844395,664.844395,664.844395,0.000,65.066,331.1
t9_3_4_smallMapSerialize,1,31.241143,31.241143,31.241143,0.000,116.235,331.2
t9_3_5_largeMapSerialize,1,280.448000,280.448000,280.448000,0.000,79.468,331.2
t9_3_6_largeMapDeserialize,1,227.840000,227.840000,227.840000,0.000,82.410,331.2
t9_3_7_nestedCollectionSerialize,1,85.888000,85.888000,85.888000,0.000,106.776,331.2
t9_3_8_nestedCollectionDeserialize,1,98.378901,98.378901,98.378901,0.000,100.580,331.2
t9_3_9_largeFloat64ArraySerialize,1,1772.953600,1772.953600,1772.953600,0.000,92.146,331.2
t9_4_1_deepNestedSerialize,1,11.065348,11.065348,11.065348,0.000,126.670,331.1
t9_4_2_deepNestedDeserialize,1,13.283225,13.283225,13.283225,0.000,121.427,331.2
t9_4_3_wideSerialize,1,13.726663,13.726663,13.726663,0.000,146.372,331.1
t9_4_4_wideDeserialize,1,26.512934,26.512934,26.512934,0.000,141.956,331.0
t9_4_5_ultraWideSerialize,1,41.240571,41.240571,41.240571,0.000,109.958,331.2
t9_4_6_ultraWideDeserialize,1,44.544000,44.544000,44.544000,0.000,122.353,331.2
t9_5_1_optionSerialize,1,6.127402,6.127402,6.127402,0.000,156.240,331.2
t9_5_2_optionDeserialize,1,12.983244,12.983244,12.983244,0.000,145.566,331.0
t9_5_3_optionRoundTrip,1,20.249600,20.249600,20.249600,0.000,143.965,331.2
t9_5_4_emptyContainersSerialize,1,9.842501,9.842501,9.842501,0.000,129.014,331.2
t9_5_5_emptyContainersDeserialize,1,16.773798,16.773798,16.773798,0.000,120.232,331.2
t9_5_6_int64ExtremesSerialize,1,4.390647,4.390647,4.390647,0.000,142.223,331.2
t9_5_7_int64ExtremesDeserialize,1,5.638153,5.638153,5.638153,0.000,179.451,331.1
t9_5_8_unknownFieldDeserialize,1,16.745153,16.745153,16.745153,0.000,139.004,331.2
