Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"4381","9813546.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"22","52692.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4337","9627855.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"66","164912.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4293","9574708.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"110","249490.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4250","9363486.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"153","344645.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4206","9439191.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"197","444789.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4162","9243014.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"241","549631.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4118","9182547.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"285","632719.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4074","9006618.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"329","731217.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4031","9049806.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"372","834966.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3987","8864549.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"416","933467.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3943","8854684.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"460","1026731.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3899","8648313.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"504","1141546.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3855","8563992.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"548","1227801.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3811","8396596.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"591","1325058.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3768","8458433.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"635","1422217.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3724","8267568.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"679","1527080.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3680","8263046.000000","ns","Duration"
