Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"4211","8147609.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"21","31724.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4169","8111728.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"63","86601.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4127","7971521.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"105","143344.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4085","7889261.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"147","195599.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4043","7827616.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"189","251608.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4000","7795004.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"232","307249.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3958","7794576.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"274","374066.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3916","7750813.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"316","420645.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3874","7754364.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"358","482904.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3832","7691967.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"400","544111.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3790","7642918.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"442","582125.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3748","7514799.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"484","655047.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3706","7520023.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"526","713967.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3664","7342173.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"568","762017.000000","ns","Duration"
