Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"2228","10165074.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"11","40415.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2206","10098705.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"33","115947.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2183","10009280.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"56","197155.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2161","9968834.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"78","272534.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2139","7395371.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"100","2788454.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2117","7307795.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"123","2871329.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2094","7249887.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"145","2965776.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2072","7156960.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"167","3044113.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2050","7085275.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"189","3121965.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2027","6987137.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"212","3204595.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2005","6889621.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"234","3285829.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1983","6815293.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"256","3352281.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1961","6748797.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"278","3420354.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1938","6690520.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"301","3527606.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1916","6616054.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"323","3589530.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1894","6538118.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"345","3663448.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1872","6451137.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"368","3770291.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1849","6345962.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"390","3848099.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1827","6278815.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"412","3943514.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1805","6219049.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"434","4006792.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1782","6164502.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"457","4056186.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1760","6064059.000000","ns","Duration"
