Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"6529","9591905.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"33","66684.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6464","9535404.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"98","149005.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6398","9445249.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"163","256133.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6333","9339673.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"229","340784.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6268","9340015.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"294","444117.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6203","9257359.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"359","537069.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6137","9027408.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"424","629449.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6072","8949387.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"490","724265.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6007","9009538.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"555","834409.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5941","8923178.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"620","931869.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5876","8811176.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"686","1048095.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5811","8735794.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"751","1162499.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5746","8625396.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"816","1235802.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5680","8541957.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"881","1321842.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5615","8444393.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"947","1420144.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5550","8287491.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1012","1509878.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5484","8183944.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1077","1606571.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5419","8098962.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1143","1713829.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5354","7988693.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1208","1793957.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5288","7893030.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1273","1911712.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5223","7732037.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1338","1995995.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5158","7611328.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1404","2074760.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5093","7498068.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1469","2177770.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5027","7453768.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1534","2281653.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4962","7313777.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1600","2348658.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4897","7230683.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1665","2446339.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4831","7153619.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1730","2556414.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4766","7074261.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1795","2663063.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4701","6980548.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1861","2755490.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4636","6874651.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1926","2864535.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4570","6860882.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1991","2993508.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4505","6671720.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2057","3070863.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4440","6537275.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2122","3121050.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4374","6496681.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2187","3244941.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4309","6400281.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2253","3341663.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4244","6301920.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2318","3432054.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4179","6205490.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2383","3524010.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4113","6137159.000000","ns","Duration"
