Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"532","9109108.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3","52624.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"527","9046138.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"8","138093.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"521","8935159.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"13","223441.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"516","8848716.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"19","326389.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"511","8763990.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"24","412700.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"505","8662309.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"29","496526.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"500","8576130.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"35","599788.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"495","8466028.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"40","685188.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"489","8370867.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"45","770858.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"484","8285032.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"51","872858.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"479","8191086.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"56","960817.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"473","8106642.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"61","1045460.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"468","8017072.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"66","1129188.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"463","7929302.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"72","1235335.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"458","7845333.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"77","1317834.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"452","7726015.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"82","1398574.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"447","7651172.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"88","1509254.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"442","7566021.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"93","1590189.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"436","7469225.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"98","1678203.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"431","7380507.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"104","1784351.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"426","7294630.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"109","1866182.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"420","7187080.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"114","1947335.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"415","7107995.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"120","2055123.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"410","7024276.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"125","2142910.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"404","6929332.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"130","2228015.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"399","6832049.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"136","2323718.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"394","6747335.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"141","2412910.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"388","6637966.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"146","2495011.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"383","6553860.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"152","2596463.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"378","6523392.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"157","2730871.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"372","6366034.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"162","2775316.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"367","6281971.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"168","2873204.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"362","6194733.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"173","2960802.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"356","6094687.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"178","3042914.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"351","6008600.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"184","3144686.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"346","5909796.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"189","3229035.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"340","5813502.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"194","3315840.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"335","5738351.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"200","3425198.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"330","5647718.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"205","3507110.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"325","5558247.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"210","3594909.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"319","5464964.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"215","3676960.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"314","5374492.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"221","3777854.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"309","5287066.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"226","3861684.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"303","5190469.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"231","3946375.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"298","5096786.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"237","4050174.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"293","5022693.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"242","4189105.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"287","4917803.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"247","4231825.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"282","4850618.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"253","4355503.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"277","4737104.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"258","4404099.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"271","4642353.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"263","4503321.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"266","4553463.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"269","4595328.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"261","4467008.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"274","4691555.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"255","4367866.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"279","4768355.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"250","4286082.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"285","4870507.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"245","4198971.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"290","4953001.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"239","4092438.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"295","5048650.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"234","4008637.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"301","5141692.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"229","3919311.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"306","5238398.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"223","3818762.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"311","5317866.000000","ns","Duration"
