Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"5715","9504890.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"29","52787.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5658","9487017.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"86","148507.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5601","9394302.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"143","247820.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5544","9250356.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"200","335861.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5486","9118973.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"257","430810.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5429","9018967.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"314","533102.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5372","8994378.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"371","639825.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5315","8917305.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"429","721499.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5258","8843540.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"486","815179.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5201","8725066.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"543","909952.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5144","8626537.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"600","1008156.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5086","8595809.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"657","1102941.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5029","8466133.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"714","1198687.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4972","8281706.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"772","1281271.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4915","8181061.000000","ns","Duration"
