Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"1876","9786014.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9","48063.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1857","9793287.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"28","147899.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1838","9705485.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"47","249613.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1820","9601272.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"66","346720.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1801","9475468.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"84","438999.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1782","9302488.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"103","546563.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1763","9227042.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"122","631508.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1745","9113391.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"141","727493.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1726","9013031.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"159","839024.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1707","8932387.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"178","921480.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1688","8873763.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"197","1030160.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1670","8721522.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"216","1124108.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1651","8642410.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"235","1215115.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1632","8591354.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"253","1325376.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1613","8504019.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"272","1432121.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1595","8390300.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"291","1530705.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1576","8302640.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"310","1599558.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1557","8152938.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"328","1706741.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1538","8017012.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"347","1816581.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1520","7965293.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"366","1903877.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1501","7842663.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"385","2008056.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1482","7750072.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"403","2086546.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1463","7669894.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"422","2179889.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1445","7568294.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"441","2292192.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1426","7463475.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"460","2406999.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1407","7431167.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"478","2493693.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1388","7258625.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"497","2593590.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1369","7180222.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"516","2681309.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1351","7084149.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"535","2795569.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1332","6975522.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"553","2893106.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1313","6950486.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"572","2977816.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1294","6780962.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"591","3061940.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1276","6707895.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"610","3194130.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1257","6585839.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"628","3280728.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1238","6535778.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"647","3363209.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1219","6406734.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"666","3463286.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1201","6290008.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"685","3582516.000000","ns","Duration"
