Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"119","33236231.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2","555071.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"115","32076831.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6","1676355.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"111","30922814.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"10","2789017.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"107","29852534.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"14","3917953.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"103","28690394.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"18","5008969.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"99","27590867.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"22","6128743.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"95","26486557.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"26","7231630.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"91","25369361.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"30","8353086.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"87","24257566.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"34","9623182.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"83","23463907.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"38","10734857.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"79","22038433.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"42","11691112.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"75","20902603.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"46","12822059.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"71","19771061.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"50","13923216.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"67","18702455.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"54","15020365.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"63","17572189.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"58","16190219.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"60","16769974.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"61","17005711.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"56","15668414.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"65","18073311.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"52","14537584.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"69","19194992.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"48","13410756.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"73","20299738.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"44","12685770.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"77","32015746.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"40","11126817.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"81","22609590.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"36","10014347.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"85","23724228.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"32","8986311.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"89","25246692.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"28","7858192.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"93","26374277.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"24","6721186.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"97","27476719.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"20","5543532.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"101","28184057.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"16","4426723.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"105","29311235.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"12","3320317.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"109","30374608.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"8","2255580.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"113","31601808.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4","1146245.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"117","32573587.000000","ns","Duration"
