Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"207","17239984.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","179868.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"203","16939284.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"6","500138.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"199","16595266.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"10","825498.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"195","16231520.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"14","1180177.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"191","15905060.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"18","1492736.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"187","15577093.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"22","1827952.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"183","15213018.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"26","2185950.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"179","14909236.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"30","2496892.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"175","14584604.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"34","2837291.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"172","14349989.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"37","3075024.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"168","13968600.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"41","3434321.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"164","13677844.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"45","3810828.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"160","13519868.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"49","4152622.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"156","13084898.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"53","4511217.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"152","12780595.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"57","4813900.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"148","12373523.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"61","5079875.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"144","12010552.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"65","5427082.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"140","11674956.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"69","5739915.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"136","11348010.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"73","6057838.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"132","10987642.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"77","6427853.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"128","10681088.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"81","6742439.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"124","10339232.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"85","7065936.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"120","10001649.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"89","7465734.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"116","9676262.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"93","7748981.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"112","9386393.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"97","8059549.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"108","9009120.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"101","8416587.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"104","8679145.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"104","8661196.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"101","8445354.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"108","9003323.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"97","8078477.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"112","9343516.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"93","7755542.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"116","9666338.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"89","7431986.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"120","9994449.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"85","7090029.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"124","10364849.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"81","6747830.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"128","10676809.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"77","6443013.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"132","10982729.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"73","6110914.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"136","11347407.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"69","5736838.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"140","11697551.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"65","5434682.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"144","11988906.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"61","5083981.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"148","12382313.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"57","4757956.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"152","12677524.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"53","4803426.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"156","12998313.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"49","4077563.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"160","13327617.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"45","3781468.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"164","13641706.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"41","3453921.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"168","13961962.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"37","3104234.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"172","14329972.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"34","2848783.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"175","14575796.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"30","2528540.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"179","14909038.000000","ns","Duration"
