Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"1145","9397003.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6","50877.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1134","9274676.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17","142273.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1122","9175542.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29","234753.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1111","9126097.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"40","325630.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1099","9027645.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"52","420432.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1088","8880210.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"63","510075.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1076","8780240.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"74","599652.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1065","8738668.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"86","707217.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1053","8639479.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"97","798264.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1042","8529624.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"109","882917.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1030","8440154.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"120","970303.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1019","8396153.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"132","1066610.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1008","8264353.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"143","1158214.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"996","8160538.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"155","1253758.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"985","8074153.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"166","1341404.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"973","7964281.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"177","1432293.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"962","7879939.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"189","1531988.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"950","7790302.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"200","1612964.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"939","7706596.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"212","1712575.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"927","7586149.000000","ns","Duration"
