Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"263","13537940.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2","101342.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"259","13335910.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"6","308447.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"255","13125035.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"10","507006.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"251","12906827.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"14","717112.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"247","12699318.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"18","918708.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"243","12517733.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"22","1137838.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"239","12306014.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"26","1331658.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"235","12124010.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"30","1529710.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"231","11911199.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"34","1740271.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"227","11711102.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"38","1940160.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"223","11510287.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"42","2151784.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"219","11276144.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"46","2349837.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"215","11077988.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"50","2558957.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"211","10927587.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"54","2751515.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"207","10673661.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"58","2966130.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"203","10469413.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"62","3154335.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"199","10274848.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"66","3369470.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"195","10066818.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"70","3725066.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"191","9854818.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"74","3774762.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"187","9660342.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"78","3976484.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"183","9429382.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"82","4184468.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"179","9244167.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"86","4396982.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"175","9014708.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"90","4596574.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"171","8846854.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"94","4784869.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"167","8627678.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"98","5011535.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"163","8430460.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"102","5214997.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"159","8213085.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"106","5413507.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"155","8018282.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"110","5625381.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"151","7794961.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"114","5825799.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"147","7619284.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"118","6037648.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"143","7419096.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"122","6216038.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"139","7195772.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"126","6442982.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"135","7005217.000000","ns","Duration"
