Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"182","19297999.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","210177.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"178","18797365.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"6","639021.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"174","18435715.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"10","1061131.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"170","18023913.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"14","1486674.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"166","17610801.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"18","1909916.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"162","17165018.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"22","2318159.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"159","16918090.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"25","2624895.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"155","16430044.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"29","3053071.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"151","16048499.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"33","3479931.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"147","15587476.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"37","3899415.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"143","15186664.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"41","4332631.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"139","14773302.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"45","4748526.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"135","14347040.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"49","5165284.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"131","13854889.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"53","5585302.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"127","13472862.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"57","5996261.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"123","12988951.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"61","6432231.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"119","12667058.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"65","6848842.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"115","12248319.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"68","7174594.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"112","11887320.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"72","7577621.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"108","11519768.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"76","8019786.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"104","11092951.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"80","8421001.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"100","10571044.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"84","8780377.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"96","10226673.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"88","9271283.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"92","9784310.000000","ns","Duration"
