Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"358","10727229.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2","59967.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"354","10600106.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6","178067.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"350","10475749.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10","306905.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"346","10363993.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14","414100.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"342","10244972.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18","532593.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"338","10113496.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"22","652253.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"334","10014038.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"26","771142.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"330","9896387.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"30","901762.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"326","9765480.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"34","1011005.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"322","9651148.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"38","1129897.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"318","9550850.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"42","1256463.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"314","9466562.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"46","1380371.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"310","9295110.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"50","1493716.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"306","9192395.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"54","1606787.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"302","9045110.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"58","1734604.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"298","8953205.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"62","1839951.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"294","8813450.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"66","1955477.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"290","8700274.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"70","2091757.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"286","8590636.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"74","2195104.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"282","8460355.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"78","2331528.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"278","8356616.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"82","2440667.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"274","8244165.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"86","2552424.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"270","8099369.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"90","2683068.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"267","8020382.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"93","2762347.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"263","7899018.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"97","2894675.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"259","7788529.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"101","2997637.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"255","7671426.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"105","3118521.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"251","7544935.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"109","3242846.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"247","7411125.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"113","3388282.000000","ns","Duration"
