Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"426","8777119.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","41559.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"422","8731507.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"6","123088.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"417","8591048.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"11","224121.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"413","8515164.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"15","303360.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"409","8426699.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"19","385720.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"405","8352685.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"23","466609.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"400","8215798.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"28","571266.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"396","8220366.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"32","650215.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"392","8093879.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"36","728314.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"388","7983788.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"40","812702.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"383","7939868.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"45","912687.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"379","7823545.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"49","994067.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"375","7776648.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"53","1075422.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"371","7654240.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"58","1175510.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"366","7538662.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"62","1258456.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"362","7446859.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"66","1333389.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"358","7366029.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"70","1414740.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"354","7305570.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"75","1526504.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"349","7201042.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"79","1599077.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"345","7117262.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"83","1683918.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"341","7014124.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"87","1758287.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"337","6955137.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"92","1862172.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"332","6849027.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"96","1949509.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"328","6775934.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"100","2027660.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"324","6692222.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"104","2103940.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"320","6614724.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"109","2216589.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"315","6509648.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"113","2286234.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"311","6403124.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"117","2368690.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"307","6327708.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"121","2449950.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"302","6234254.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"126","2544575.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"298","6141496.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"130","2628533.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"294","6065431.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"134","2709213.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"290","6002956.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"138","2803945.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"285","5899547.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"143","2904503.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"281","5796439.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"147","2968591.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"277","5716870.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"151","3045747.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"273","5641333.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"155","3133994.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"268","5534647.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"160","3243607.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"264","5454370.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"164","3313406.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"260","5378852.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"168","3395898.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"256","5303380.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"173","3507481.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"251","5211201.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"177","3587262.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"247","5133769.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"181","3672626.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"243","5045351.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"185","3758293.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"239","4986594.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"190","3853625.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"234","4867270.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"194","3938123.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"230","4765523.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"198","3999386.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"226","4704476.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"202","4097366.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"222","4625884.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"207","4203134.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"217","4524437.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"211","4281096.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"213","4444417.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"215","4354127.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"209","4359367.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"219","4443075.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"204","4255789.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"224","4548619.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"200","4177054.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"228","4631445.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"196","4098791.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"232","4714582.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"192","4030207.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"236","4844436.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"187","3914173.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"241","4897598.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"183","3817522.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"245","4956996.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"179","3726839.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"249","5051546.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"175","3667158.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"253","5142862.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"170","3564724.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"258","5241273.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"166","3473958.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"262","5323309.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"162","3415770.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"266","5413118.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"158","3311713.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"271","5512540.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"153","3215297.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"275","5581998.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"149","3119233.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"279","5659612.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"145","3037249.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"283","5765599.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"141","2953708.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"288","5842836.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"136","2846543.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"292","5920971.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"132","2771182.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"296","6011736.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"128","2691490.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"300","6083238.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"124","2609467.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"305","6214379.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"119","2501832.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"309","6267369.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"115","2417160.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"313","6381545.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"111","2336775.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"317","6426661.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"106","2236799.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"322","6539004.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"102","2154858.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"326","6689238.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"98","2068990.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"330","6738318.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"94","1992458.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"334","6814440.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"89","1879611.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"339","6927578.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"85","1800244.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"343","7018809.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"81","1715251.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"347","7325063.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"77","1627372.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"351","7171062.000000","ns","Duration"
