Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"102","37513359.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","746925.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"98","36092588.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"6","2228564.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"94","34458522.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"10","3708432.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"90","33113605.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"14","5185949.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"86","31479795.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"18","6689537.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"82","30035940.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"22","8155289.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"78","28526405.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"26","9616662.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"75","27541260.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"29","10767362.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"71","25952279.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"33","12237152.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"67","24642559.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"37","14027647.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"63","23147840.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"41","15365848.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"59","21570499.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"45","16732123.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"55","20157653.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"49","18253070.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"51","18630391.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"53","19549804.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"47","17158998.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"57","21175436.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"43","15749048.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"61","22473981.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"39","14261431.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"65","23929161.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"35","13127187.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"69","25415098.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"31","11311429.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"73","27172458.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"27","9992736.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"76","28315394.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"24","8766230.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"80","29561629.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"20","7309748.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"84","30917764.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"16","5844304.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"88","32405681.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"12","4427657.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"92","33772708.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"8","2950294.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"96","35227503.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"4","1472249.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"100","36694779.000000","ns","Duration"
