Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"7643","8684713.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"38","51167.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7567","8630047.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"115","139604.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7490","8518466.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"191","224683.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7414","8410052.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"268","313337.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7337","8341977.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"344","400361.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7261","8254533.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"420","487370.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7184","8152318.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"497","580112.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7108","8067458.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"573","661225.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7032","7981440.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"650","747987.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6955","7890393.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"726","834897.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6879","7811708.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"803","922063.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6802","7736877.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"879","1065892.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6726","7638829.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"955","1094818.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6649","7574366.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1032","1182558.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6573","7483160.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1108","1277490.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6497","7369129.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1185","1358308.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6420","7310708.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1261","1459074.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6344","7244031.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1338","1530645.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6267","7135191.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1414","1617981.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6191","7013679.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1490","1716659.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6114","6968513.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1567","1792783.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6038","6899748.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1643","1878423.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5962","6788321.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1720","1977219.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5885","6805327.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1796","2052466.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5809","6621167.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1873","2151245.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5732","6520677.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1949","2255302.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5656","6437275.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2025","2329418.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5579","6345935.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2102","2449712.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5503","6248635.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2178","2496001.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5427","6152031.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2255","2576205.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5350","6084608.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2331","2672558.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5274","6017924.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2408","2748195.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5197","5916431.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2484","2848721.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5121","5803710.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2560","2943029.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5044","5760926.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2637","3005988.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4968","5641558.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2713","3128874.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4892","5539009.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2790","3195248.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4815","5482206.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2866","3282076.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4739","5374574.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2943","3367995.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4662","5280023.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3019","3465953.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4586","5188808.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3095","3538779.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4509","5101023.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3172","3634197.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4433","5011614.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3248","3714567.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4357","4923028.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3325","3803653.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4280","4882438.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3401","3884225.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4204","4756616.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3478","3981775.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4127","4699754.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3554","4068497.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4051","4613073.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3630","4142902.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3974","4494537.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3707","4236607.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3898","4412317.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3783","4334913.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3821","4316772.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3860","4413549.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3745","4275133.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3936","4499106.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3669","4215198.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4013","4601651.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3592","4086063.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4089","4683018.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3516","3964008.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4165","4772318.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3439","3914193.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4242","4860833.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3363","3796105.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4318","4930027.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3286","3704232.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4395","5171481.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3210","3608719.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4471","5129754.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3134","3584029.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4548","5395527.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3057","3594332.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4624","5318314.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2981","3358207.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4700","5375661.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2904","3271188.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4777","5463040.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2828","3187527.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4853","5555446.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2751","3089148.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4930","5626124.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2675","3029630.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5006","5720060.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2599","2944637.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5083","5807369.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2522","2864616.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5159","5896714.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2446","2770426.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5235","5992693.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2369","2653791.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5312","6089379.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2293","2597835.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5388","6170353.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2216","2509495.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5465","6251921.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2140","2417074.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5541","6351922.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2064","2324997.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5618","6428252.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1987","2206659.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5694","6532411.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1911","2147395.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5770","6783107.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1834","2037747.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5847","6700414.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1758","1954992.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5923","6964322.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1681","1873014.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6000","6851053.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1605","1785193.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6076","7274427.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1529","1698536.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6153","7066598.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1452","1623569.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6229","7283165.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1376","1526842.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6305","7210478.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1299","1445396.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6382","7281512.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1223","1366495.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6458","7363471.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1146","1276994.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6535","7449842.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1070","1213326.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6611","7548000.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"994","1125459.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6688","7646107.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"917","1037660.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6764","7705596.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"841","949792.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6840","7792211.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"764","857312.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6917","7866519.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"688","774576.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6993","7962591.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"611","689093.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7070","8089589.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"535","602817.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7146","8157635.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"459","518446.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7223","8201812.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"382","436124.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7299","8297802.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"306","350694.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7375","8411171.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"229","264480.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7452","8503656.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"153","182057.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7528","8566534.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"76","95189.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7605","8637303.000000","ns","Duration"
