Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"4823","9962106.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"24","28751.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4775","9891363.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"72","76356.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4727","9832439.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"121","125061.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4678","7205882.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"169","2785955.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4630","7163905.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"217","2840073.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4582","7133174.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"265","2890131.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4534","7079699.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"313","2948616.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4485","7045791.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"362","3015258.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4437","6995336.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"410","3034639.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4389","6965813.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"458","3115655.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4341","6907466.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"506","3139631.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4292","6840444.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"555","3181751.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4244","6794123.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"603","3242287.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4196","6738148.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"651","3274260.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4148","6715342.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"699","3335421.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4100","6635421.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"748","3358990.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4051","6611350.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"796","3435162.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4003","6694132.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"844","3456735.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3955","6500335.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"892","3529104.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3907","6496709.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"940","3554049.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3858","6426965.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"989","3603233.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3810","6404893.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1037","3658975.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3762","6334884.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1085","3683993.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3714","6273643.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1133","3746764.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3665","6314091.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1182","3805379.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3617","6228212.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1230","3861115.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3569","6147700.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1278","3910145.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3521","6129785.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1326","3968854.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3473","6056702.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1375","3997209.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3424","5999405.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1423","4045539.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3376","5953644.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1471","4113160.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3328","5937869.000000","ns","Duration"
