Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"1616","9180979.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8","47582.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1600","9102613.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24","137202.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1584","9049589.000000","ns","Duration"
"t9_4_3_wideSerialize",,"40","227211.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1568","8921642.000000","ns","Duration"
"t9_4_3_wideSerialize",,"57","324573.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1551","8834171.000000","ns","Duration"
"t9_4_3_wideSerialize",,"73","416740.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1535","8716796.000000","ns","Duration"
"t9_4_3_wideSerialize",,"89","506587.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1519","8633176.000000","ns","Duration"
"t9_4_3_wideSerialize",,"105","593421.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1503","8561563.000000","ns","Duration"
"t9_4_3_wideSerialize",,"121","685052.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1487","8447805.000000","ns","Duration"
"t9_4_3_wideSerialize",,"137","773331.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1471","8353583.000000","ns","Duration"
"t9_4_3_wideSerialize",,"154","870714.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1454","8260070.000000","ns","Duration"
"t9_4_3_wideSerialize",,"170","964867.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1438","8144434.000000","ns","Duration"
"t9_4_3_wideSerialize",,"186","1049481.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1422","8063286.000000","ns","Duration"
"t9_4_3_wideSerialize",,"202","1141992.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1406","7983010.000000","ns","Duration"
"t9_4_3_wideSerialize",,"218","1230535.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1390","7908271.000000","ns","Duration"
"t9_4_3_wideSerialize",,"234","1324469.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1374","7803593.000000","ns","Duration"
"t9_4_3_wideSerialize",,"250","1419475.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1357","7699441.000000","ns","Duration"
"t9_4_3_wideSerialize",,"267","1511379.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1341","7628449.000000","ns","Duration"
"t9_4_3_wideSerialize",,"283","1599216.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1325","7529411.000000","ns","Duration"
"t9_4_3_wideSerialize",,"299","1692588.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1309","7451818.000000","ns","Duration"
"t9_4_3_wideSerialize",,"315","1786697.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1293","7335468.000000","ns","Duration"
"t9_4_3_wideSerialize",,"331","1883020.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1277","7262271.000000","ns","Duration"
"t9_4_3_wideSerialize",,"347","1966126.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1260","7164086.000000","ns","Duration"
"t9_4_3_wideSerialize",,"364","2073564.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1244","7078420.000000","ns","Duration"
"t9_4_3_wideSerialize",,"380","2152850.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1228","6980523.000000","ns","Duration"
"t9_4_3_wideSerialize",,"396","2231748.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1212","6884377.000000","ns","Duration"
"t9_4_3_wideSerialize",,"412","2336326.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1196","6789561.000000","ns","Duration"
"t9_4_3_wideSerialize",,"428","2424352.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1180","6696837.000000","ns","Duration"
"t9_4_3_wideSerialize",,"444","2507857.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1164","6609027.000000","ns","Duration"
"t9_4_3_wideSerialize",,"461","2608267.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1147","6503479.000000","ns","Duration"
"t9_4_3_wideSerialize",,"477","2697303.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1131","6428457.000000","ns","Duration"
"t9_4_3_wideSerialize",,"493","2791204.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1115","6329391.000000","ns","Duration"
"t9_4_3_wideSerialize",,"509","2884311.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1099","6254155.000000","ns","Duration"
"t9_4_3_wideSerialize",,"525","2976937.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1083","6190678.000000","ns","Duration"
"t9_4_3_wideSerialize",,"541","3062268.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1067","6067050.000000","ns","Duration"
"t9_4_3_wideSerialize",,"558","3148814.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1050","5964372.000000","ns","Duration"
"t9_4_3_wideSerialize",,"574","3244685.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1034","5860885.000000","ns","Duration"
"t9_4_3_wideSerialize",,"590","3324795.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1018","5802298.000000","ns","Duration"
"t9_4_3_wideSerialize",,"606","3426147.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1002","5702409.000000","ns","Duration"
"t9_4_3_wideSerialize",,"622","3523164.000000","ns","Duration"
"t9_4_3_wideSerialize",,"986","5604677.000000","ns","Duration"
"t9_4_3_wideSerialize",,"638","3605293.000000","ns","Duration"
"t9_4_3_wideSerialize",,"970","5511540.000000","ns","Duration"
"t9_4_3_wideSerialize",,"654","3696013.000000","ns","Duration"
"t9_4_3_wideSerialize",,"953","5434691.000000","ns","Duration"
"t9_4_3_wideSerialize",,"671","3808947.000000","ns","Duration"
"t9_4_3_wideSerialize",,"937","5331969.000000","ns","Duration"
"t9_4_3_wideSerialize",,"687","3893328.000000","ns","Duration"
"t9_4_3_wideSerialize",,"921","5261034.000000","ns","Duration"
"t9_4_3_wideSerialize",,"703","3977815.000000","ns","Duration"
"t9_4_3_wideSerialize",,"905","5149476.000000","ns","Duration"
"t9_4_3_wideSerialize",,"719","4066301.000000","ns","Duration"
"t9_4_3_wideSerialize",,"889","5056127.000000","ns","Duration"
"t9_4_3_wideSerialize",,"735","4156379.000000","ns","Duration"
"t9_4_3_wideSerialize",,"873","4967107.000000","ns","Duration"
"t9_4_3_wideSerialize",,"751","4256070.000000","ns","Duration"
"t9_4_3_wideSerialize",,"856","4867057.000000","ns","Duration"
"t9_4_3_wideSerialize",,"768","4384345.000000","ns","Duration"
"t9_4_3_wideSerialize",,"840","4808457.000000","ns","Duration"
"t9_4_3_wideSerialize",,"784","4447510.000000","ns","Duration"
"t9_4_3_wideSerialize",,"824","4692494.000000","ns","Duration"
"t9_4_3_wideSerialize",,"800","4541429.000000","ns","Duration"
"t9_4_3_wideSerialize",,"808","4603137.000000","ns","Duration"
"t9_4_3_wideSerialize",,"816","4615567.000000","ns","Duration"
"t9_4_3_wideSerialize",,"792","4508920.000000","ns","Duration"
"t9_4_3_wideSerialize",,"832","4718546.000000","ns","Duration"
"t9_4_3_wideSerialize",,"776","4408859.000000","ns","Duration"
"t9_4_3_wideSerialize",,"848","4792785.000000","ns","Duration"
"t9_4_3_wideSerialize",,"760","4329258.000000","ns","Duration"
"t9_4_3_wideSerialize",,"865","4905844.000000","ns","Duration"
"t9_4_3_wideSerialize",,"743","4206431.000000","ns","Duration"
"t9_4_3_wideSerialize",,"881","4954197.000000","ns","Duration"
"t9_4_3_wideSerialize",,"727","4128319.000000","ns","Duration"
"t9_4_3_wideSerialize",,"897","5045653.000000","ns","Duration"
"t9_4_3_wideSerialize",,"711","4033565.000000","ns","Duration"
"t9_4_3_wideSerialize",,"913","5151195.000000","ns","Duration"
"t9_4_3_wideSerialize",,"695","3967710.000000","ns","Duration"
"t9_4_3_wideSerialize",,"929","5268755.000000","ns","Duration"
"t9_4_3_wideSerialize",,"679","3855821.000000","ns","Duration"
"t9_4_3_wideSerialize",,"945","5333737.000000","ns","Duration"
"t9_4_3_wideSerialize",,"663","3771283.000000","ns","Duration"
"t9_4_3_wideSerialize",,"962","5440696.000000","ns","Duration"
"t9_4_3_wideSerialize",,"646","3666387.000000","ns","Duration"
"t9_4_3_wideSerialize",,"978","5552433.000000","ns","Duration"
"t9_4_3_wideSerialize",,"630","3585857.000000","ns","Duration"
"t9_4_3_wideSerialize",,"994","5625760.000000","ns","Duration"
"t9_4_3_wideSerialize",,"614","3486310.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1010","5706733.000000","ns","Duration"
"t9_4_3_wideSerialize",,"598","3397350.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1026","5789223.000000","ns","Duration"
"t9_4_3_wideSerialize",,"582","3318849.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1042","5907368.000000","ns","Duration"
"t9_4_3_wideSerialize",,"566","3232390.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1058","6016641.000000","ns","Duration"
"t9_4_3_wideSerialize",,"549","3129619.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1075","6120001.000000","ns","Duration"
"t9_4_3_wideSerialize",,"533","3026643.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1091","6184755.000000","ns","Duration"
"t9_4_3_wideSerialize",,"517","2938407.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1107","6244365.000000","ns","Duration"
"t9_4_3_wideSerialize",,"501","2850373.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1123","6337068.000000","ns","Duration"
"t9_4_3_wideSerialize",,"485","2786402.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1139","6559965.000000","ns","Duration"
"t9_4_3_wideSerialize",,"469","2672687.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1155","6566123.000000","ns","Duration"
"t9_4_3_wideSerialize",,"452","2576919.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1172","6652333.000000","ns","Duration"
"t9_4_3_wideSerialize",,"436","2494380.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1188","6751460.000000","ns","Duration"
"t9_4_3_wideSerialize",,"420","2381419.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1204","6828570.000000","ns","Duration"
"t9_4_3_wideSerialize",,"404","2319401.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1220","6928750.000000","ns","Duration"
"t9_4_3_wideSerialize",,"388","2248969.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1236","7018841.000000","ns","Duration"
"t9_4_3_wideSerialize",,"372","2124308.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1252","7441475.000000","ns","Duration"
"t9_4_3_wideSerialize",,"356","2017033.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1269","7195509.000000","ns","Duration"
"t9_4_3_wideSerialize",,"339","1969753.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1285","7276612.000000","ns","Duration"
"t9_4_3_wideSerialize",,"323","1871177.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1301","7415748.000000","ns","Duration"
"t9_4_3_wideSerialize",,"307","1754577.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1317","7471032.000000","ns","Duration"
"t9_4_3_wideSerialize",,"291","1665644.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1333","7547738.000000","ns","Duration"
"t9_4_3_wideSerialize",,"275","1580739.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1349","7644195.000000","ns","Duration"
"t9_4_3_wideSerialize",,"259","1490379.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1366","7764156.000000","ns","Duration"
"t9_4_3_wideSerialize",,"242","1383609.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1382","7849166.000000","ns","Duration"
"t9_4_3_wideSerialize",,"226","1296764.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1398","7908048.000000","ns","Duration"
"t9_4_3_wideSerialize",,"210","1204673.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1414","8036406.000000","ns","Duration"
"t9_4_3_wideSerialize",,"194","1106378.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1430","8082847.000000","ns","Duration"
"t9_4_3_wideSerialize",,"178","1024500.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1446","8186770.000000","ns","Duration"
"t9_4_3_wideSerialize",,"162","931150.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1462","8328100.000000","ns","Duration"
"t9_4_3_wideSerialize",,"145","831821.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1479","8369939.000000","ns","Duration"
"t9_4_3_wideSerialize",,"129","739879.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1495","8469305.000000","ns","Duration"
"t9_4_3_wideSerialize",,"113","653086.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1511","8547766.000000","ns","Duration"
"t9_4_3_wideSerialize",,"97","558191.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1527","8639103.000000","ns","Duration"
"t9_4_3_wideSerialize",,"81","469667.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1543","8731402.000000","ns","Duration"
"t9_4_3_wideSerialize",,"65","380232.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1559","8798721.000000","ns","Duration"
"t9_4_3_wideSerialize",,"48","281929.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1576","8926616.000000","ns","Duration"
"t9_4_3_wideSerialize",,"32","190834.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1592","9007537.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16","99149.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1608","9082589.000000","ns","Duration"
