Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"1676","9845125.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"8","37372.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1659","9766134.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"25","111606.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1642","9676307.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"42","187193.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1626","9590588.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"59","275272.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1609","9580553.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"75","341495.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1592","9503299.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"92","409516.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1575","9393496.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"109","483031.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1559","6883531.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"126","3013681.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1542","6801116.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"142","3090841.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1525","6739989.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"159","3160025.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1508","6680523.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"176","3246152.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1492","6582640.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"193","3318598.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1475","6501676.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"210","3413168.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1458","6440241.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"226","3461886.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1441","6377200.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"243","3539489.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1425","6307427.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"260","3620605.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1408","6230218.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"277","3711484.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1391","6178549.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"293","3764352.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1374","6067421.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"310","3833191.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1358","6009493.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"327","3934285.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1341","5913030.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"344","4013758.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1324","5839982.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"360","4087376.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1307","5775462.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"377","4166064.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1291","5697377.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"394","4223056.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1274","5654163.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"411","4352338.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1257","5578066.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"427","4389473.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1240","5515763.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"444","4447257.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1223","5411091.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"461","4593244.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1207","5356518.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"478","4612645.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1190","5272798.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"494","4667349.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1173","5177763.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"511","4767217.000000","ns","Duration"
