Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"4067","9741230.000000","ns","Duration"
"t9_5_1_optionSerialize",,"20","52320.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4026","9851730.000000","ns","Duration"
"t9_5_1_optionSerialize",,"61","152285.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3986","9720301.000000","ns","Duration"
"t9_5_1_optionSerialize",,"102","252940.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3945","9648234.000000","ns","Duration"
"t9_5_1_optionSerialize",,"142","348621.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3904","9555253.000000","ns","Duration"
"t9_5_1_optionSerialize",,"183","448677.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3864","9454676.000000","ns","Duration"
"t9_5_1_optionSerialize",,"224","548905.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3823","9353506.000000","ns","Duration"
"t9_5_1_optionSerialize",,"264","651178.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3782","9129155.000000","ns","Duration"
"t9_5_1_optionSerialize",,"305","745436.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3742","9151649.000000","ns","Duration"
"t9_5_1_optionSerialize",,"346","839658.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3701","8984044.000000","ns","Duration"
"t9_5_1_optionSerialize",,"386","933935.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3660","8984590.000000","ns","Duration"
"t9_5_1_optionSerialize",,"427","1051137.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3620","8778712.000000","ns","Duration"
"t9_5_1_optionSerialize",,"468","1124081.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3579","8820219.000000","ns","Duration"
"t9_5_1_optionSerialize",,"508","1247004.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3538","8661050.000000","ns","Duration"
"t9_5_1_optionSerialize",,"549","1340355.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3498","8533616.000000","ns","Duration"
"t9_5_1_optionSerialize",,"590","1444637.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3457","8338995.000000","ns","Duration"
"t9_5_1_optionSerialize",,"630","1533021.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3416","8256604.000000","ns","Duration"
"t9_5_1_optionSerialize",,"671","1634399.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3376","8124817.000000","ns","Duration"
"t9_5_1_optionSerialize",,"712","1705856.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3335","8052920.000000","ns","Duration"
"t9_5_1_optionSerialize",,"752","1806332.000000","ns","Duration"
