Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"3838","8446724.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"19","35244.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3800","8391153.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"58","95458.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3761","8372910.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"96","154617.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3723","8289059.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"134","211865.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3684","8242607.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"173","272966.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3646","8165004.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"211","329759.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3608","8087165.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"249","388430.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3569","8036170.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"288","447577.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3531","7996977.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"326","516501.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3493","7979187.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"365","565176.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3454","7886083.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"403","625380.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3416","7837421.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"441","687334.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3377","7750463.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"480","745881.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3339","7692188.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"518","802676.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3301","7672504.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"557","859558.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3262","7574461.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"595","922384.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3224","7566422.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"633","975018.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3186","7479654.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"672","1032730.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3147","7456018.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"710","1092783.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3109","7382761.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"748","1156191.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3070","7303975.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"787","1218065.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3032","7261922.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"825","1281248.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2994","7210193.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"864","1343385.000000","ns","Duration"
