Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"1846","7896921.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"9","40936.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1828","7826482.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"28","121170.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1809","7735100.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"46","197072.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1791","7674513.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"65","281929.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1772","7529367.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"83","349689.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1754","7470781.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"102","429224.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1735","7427479.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"120","512327.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1717","7308693.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"138","594033.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1698","7239389.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"157","665164.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1680","7200341.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"175","743194.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1661","7071240.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"194","821466.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1643","7011194.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"212","897689.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1624","6910821.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"231","976548.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1606","6896807.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"249","1061824.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1588","6799974.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"268","1142271.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1569","6693828.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"286","1204724.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1551","6585558.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"305","1304279.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1532","6517425.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"323","1375950.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1514","6467318.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"342","1455289.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1495","6419708.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"360","1528869.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1477","6290408.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"378","1612267.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1458","6241074.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"397","1686043.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1440","6154729.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"415","1761504.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1421","6079429.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"434","1856133.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1403","6023926.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"452","1909669.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1384","5931332.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"471","2021977.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1366","5836797.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"489","2075662.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1348","5790176.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"508","2157005.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1329","5714347.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"526","2221187.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1311","5601469.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"545","2340364.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1292","5522644.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"563","2405690.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1274","5521803.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"581","2482071.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1255","5342976.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"600","2558664.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1237","5293798.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"618","2633119.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1218","5232362.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"637","2700128.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1200","5150941.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"655","2796725.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1181","5044890.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"674","2864710.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1163","4983565.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"692","2950964.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1145","4913375.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"711","3012919.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1126","4833915.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"729","3113885.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1108","4753108.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"748","3186694.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1089","4664240.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"766","3266230.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1071","4569910.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"785","3384813.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1052","4486620.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"803","3440180.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1034","4396282.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"821","3474285.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1015","4347304.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"840","3554815.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"997","4265163.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"858","3666103.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"978","4175761.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"877","3724339.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"960","4113112.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"895","3810510.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"941","4019556.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"914","3889458.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"923","3946236.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"932","3981336.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"905","3886622.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"951","4016128.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"886","3812070.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"969","4121716.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"868","3721151.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"988","4220003.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"849","3605040.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1006","4250386.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"831","3573374.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1025","4305934.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"812","3496185.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1043","4387588.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"794","3391883.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1061","4549088.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"775","3335108.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1080","4579319.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"757","3268469.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1098","4665022.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"738","3162444.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1117","4740808.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"720","3113517.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1135","4797287.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"701","3014964.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1154","4952738.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"683","2947299.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1172","4988783.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"665","2846295.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1191","5056750.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"646","2779842.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1209","5139036.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"628","2700407.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1228","5237308.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"609","2623414.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1246","5302774.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"591","2534386.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1265","5383383.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"572","2471336.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1283","5495062.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"554","2388302.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1301","5548967.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"535","2304812.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1320","5688062.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"517","2242184.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1338","5754872.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"498","2141263.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1357","5809225.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"480","2082003.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1375","5859873.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"462","2002279.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1394","5936629.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"443","1924818.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1412","6000175.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"425","1826115.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1431","6086119.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"406","1747702.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1449","6161723.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"388","1673747.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1468","6223974.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"369","1592373.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1486","6290190.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"351","1533873.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1504","6418200.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"332","1441244.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1523","6512558.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"314","1364769.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1541","6513298.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"295","1282943.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1560","6695971.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"277","1208436.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1578","6676231.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"258","1120236.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1597","6805106.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"240","1040443.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1615","6833240.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"222","978861.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1634","6952924.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"203","880776.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1652","7044020.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"185","817129.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1671","7090270.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"166","725656.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1689","7214087.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"148","649697.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1708","7266281.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"129","565600.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1726","7724402.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"111","491632.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1744","7381029.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"92","405091.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1763","7513456.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"74","332608.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1781","7602897.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"55","247525.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1800","7675927.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"37","172870.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1818","7730573.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"18","91103.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1837","7761293.000000","ns","Duration"
