Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"4013","9290881.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"20","50684.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3973","9194158.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"60","144548.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3933","9309097.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"100","246896.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3893","9119345.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"140","330794.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3852","8959207.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"181","424082.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3812","8950163.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"221","528164.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3772","8856899.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"261","610914.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3732","8775282.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"301","704834.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3692","8653414.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"341","797016.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3652","8489973.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"381","892070.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3612","8509029.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"421","982205.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3572","8299552.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"461","1065695.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3531","8258023.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"502","1155684.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3491","8103804.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"542","1246852.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3451","8085604.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"582","1357040.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3411","7904421.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"622","1455989.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3371","7827217.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"662","1522978.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3331","7742203.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"702","1643251.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3291","7613816.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"742","1735257.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3251","7565583.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"783","1844145.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3210","7463697.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"823","1926574.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3170","7346864.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"863","2033957.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3130","7310032.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"903","2089068.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3090","7197822.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"943","2173609.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3050","7164745.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"983","2292340.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3010","7016951.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1023","2389408.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2970","6924803.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1063","2491799.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2929","6857034.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1104","2556879.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2889","6803467.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1144","2673087.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2849","6620323.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1184","2747230.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2809","6521239.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1224","2832372.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2769","6456728.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1264","2947918.000000","ns","Duration"
