Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"2429","8408298.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"12","32187.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2405","8362904.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"36","112680.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2380","8296210.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"61","151291.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2356","8240958.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"85","209129.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2332","8210125.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"109","267831.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2308","8131779.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"134","327241.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2283","8066894.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"158","386013.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2259","8289294.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"182","451236.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2235","8075285.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"206","500433.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2210","7914973.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"231","560783.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2186","7854381.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"255","618198.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2162","7771703.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"279","680323.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2138","7754037.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"304","738791.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2113","7682553.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"328","798611.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2089","7609217.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"352","860737.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2065","7550879.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"376","916137.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2040","7501535.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"401","975055.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2016","7452995.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"425","1035605.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1992","7393193.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"449","1091500.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1967","7341921.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"474","1157814.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1943","7286560.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"498","1205928.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1919","7206217.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"522","1267515.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1895","7151899.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"547","1333340.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1870","7093282.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"571","1383775.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1846","7052533.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"595","1452508.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1822","6998359.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"619","1501563.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1797","6924677.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"644","1569385.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1773","6890432.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"668","1623196.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1749","6810871.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"692","1683425.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1725","6758474.000000","ns","Duration"
