Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"5235","9808306.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"26","27435.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5183","9761035.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"79","73785.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5130","9705064.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"131","119253.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5078","9667930.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"183","164170.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5026","9694584.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"236","210542.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4973","6967030.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"288","2899198.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4921","6913662.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"340","2958408.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4869","6876003.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"393","3002377.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4816","6818600.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"445","3030285.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4764","6832847.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"497","3071466.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4712","6762278.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"550","3138340.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4659","6699819.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"602","3173211.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4607","6665120.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"654","3218951.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4554","6596473.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"707","3274055.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4502","6551835.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"759","3308042.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4450","6508550.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"811","3356084.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4397","6472706.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"864","3418154.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4345","6403893.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"916","3457721.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4293","6384776.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"968","3488486.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4240","6321978.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1021","3558515.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4188","6291400.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1073","3605693.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4136","6241134.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1126","3640833.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4083","6194340.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1178","3683894.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4031","6133472.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1230","3716688.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3979","6120845.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1283","3767990.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3926","6063150.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1335","3824815.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3874","5997464.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1387","3865411.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3822","6017972.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1440","4015937.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3769","6269254.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1492","4058352.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3717","5908026.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1544","4003018.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3664","5845071.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1597","4036194.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3612","5803913.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1649","4096448.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3560","5745971.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1701","4141209.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3507","5701833.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1754","4167364.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3455","5659158.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1806","4231414.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3403","5608244.000000","ns","Duration"
