Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"1106","9956630.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"6","44438.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1095","9866921.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"17","118098.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1084","9879005.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"28","195494.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1073","9738557.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"39","268345.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1062","7281602.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"50","2730876.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1051","7203060.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"61","2815994.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1040","7098987.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"72","2889888.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1029","7021209.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"83","2955442.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1018","6998806.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"94","3028416.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1006","6893841.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"105","3124854.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"995","6842650.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"116","3191692.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"984","6777443.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"127","3270310.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"973","6686945.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"138","3351553.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"962","6606880.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"149","3431932.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"951","6545762.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"160","3551512.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"940","6534201.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"171","3855125.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"929","6409587.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"182","3714048.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"918","6315467.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"194","3745810.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"907","6229612.000000","ns","Duration"
