case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct,max_rss_mb
t9_1_1_primitiveSerialize,1,2.236038,2.236038,2.236038,0.000,1.998,84.3
t9_1_2_primitiveDeserialize,1,1.747233,1.747233,1.747233,0.000,25.040,84.2
t9_1_3_primitiveRoundTrip,1,3.452705,3.452705,3.452705,0.000,73.975,84.5
t9_2_1_shortStringSerialize,1,1.487817,1.487817,1.487817,0.000,2.793,84.6
t9_2_2_longStringSerialize,1,17.125569,17.125569,17.125569,0.000,0.726,84.2
t9_2_3_escapeStringSerialize,1,1.677117,1.677117,1.677117,0.000,1.387,84.3
t9_2_4_unicodeStringSerialize,1,1.710011,1.710011,1.710011,0.000,1.271,84.3
t9_3_1_smallArraySerialize,1,5.239241,5.239241,5.239241,0.000,1.404,84.4
t9_3_2_largeArraySerialize,1,278.926300,278.926300,278.926300,0.000,6.234,84.6
t9_3_3_largeArrayDeserialize,1,83.393111,83.393111,83.393111,0.000,1.320,84.3
t9_3_4_smallMapSerialize,1,8.189780,8.189780,8.189780,0.000,1.940,84.5
t9_3_5_largeMapSerialize,1,51.489420,51.489420,51.489420,0.000,1.582,84.3
t9_3_6_largeMapDeserialize,1,105.978593,105.978593,105.978593,0.000,1.516,84.6
t9_3_7_nestedCollectionSerialize,1,29.971628,29.971628,29.971628,0.000,1.102,84.3
t9_3_8_nestedCollectionDeserialize,1,20.570356,20.570356,20.570356,0.000,1.927,84.6
t9_3_9_largeFloat64ArraySerialize,1,368.193657,368.193657,368.193657,0.000,0.812,84.3
t9_4_1_deepNestedSerialize,1,1.141089,1.141089,1.141089,0.000,1.957,84.3
t9_4_2_deepNestedDeserialize,1,2.068493,2.068493,2.068493,0.000,80.688,84.5
t9_4_3_wideSerialize,1,5.678770,5.678770,5.678770,0.000,1.057,84.1
t9_4_4_wideDeserialize,1,4.452825,4.452825,4.452825,0.000,54.589,84.3
t9_4_5_ultraWideSerialize,1,15.753524,15.753524,15.753524,0.000,1.613,84.4
t9_4_6_ultraWideDeserialize,1,7.811413,7.811413,7.811413,0.000,343.365,84.3
t9_5_1_optionSerialize,1,2.439227,2.439227,2.439227,0.000,1.450,84.6
t9_5_2_optionDeserialize,1,2.050999,2.050999,2.050999,0.000,25.291,84.4
t9_5_3_optionRoundTrip,1,4.272758,4.272758,4.272758,0.000,1.847,84.6
t9_5_4_emptyContainersSerialize,1,2.338671,2.338671,2.338671,0.000,1.866,84.6
t9_5_5_emptyContainersDeserialize,1,3.295815,3.295815,3.295815,0.000,24.992,84.7
t9_5_6_int64ExtremesSerialize,1,1.831623,1.831623,1.831623,0.000,1.664,84.6
t9_5_7_int64ExtremesDeserialize,1,1.868742,1.868742,1.868742,0.000,64.539,84.3
t9_5_8_unknownFieldDeserialize,1,6.897892,6.897892,6.897892,0.000,73.739,84.7
