round,position,case,median_ns,sample_count,within_run_cv_pct,elapsed_seconds,report,log
1,1,t9_1_1_primitiveSerialize,417.554283,5,,,raw/run-01,logs/run-01.log
1,2,t9_1_2_primitiveDeserialize,608.378968,5,,,raw/run-01,logs/run-01.log
1,3,t9_1_3_primitiveRoundTrip,1121.277829,5,,,raw/run-01,logs/run-01.log
1,4,t9_2_1_shortStringSerialize,399.145549,5,,,raw/run-01,logs/run-01.log
1,5,t9_2_2_longStringSerialize,13543.676133,5,,,raw/run-01,logs/run-01.log
1,6,t9_2_3_escapeStringSerialize,522.839373,5,,,raw/run-01,logs/run-01.log
1,7,t9_2_4_unicodeStringSerialize,546.824676,5,,,raw/run-01,logs/run-01.log
1,8,t9_3_1_smallArraySerialize,316.239151,5,,,raw/run-01,logs/run-01.log
1,9,t9_3_2_largeArraySerialize,7376.645985,5,,,raw/run-01,logs/run-01.log
1,10,t9_3_3_largeArrayDeserialize,25222.974186,5,,,raw/run-01,logs/run-01.log
1,11,t9_3_4_smallMapSerialize,513.086094,5,,,raw/run-01,logs/run-01.log
1,12,t9_3_5_largeMapSerialize,3019.914484,5,,,raw/run-01,logs/run-01.log
1,13,t9_3_6_largeMapDeserialize,6455.970089,5,,,raw/run-01,logs/run-01.log
1,14,t9_3_7_nestedCollectionSerialize,1027.771533,5,,,raw/run-01,logs/run-01.log
1,15,t9_3_8_nestedCollectionDeserialize,2809.124868,5,,,raw/run-01,logs/run-01.log
1,16,t9_3_9_largeFloat64ArraySerialize,201026.497150,5,,,raw/run-01,logs/run-01.log
1,17,t9_4_1_deepNestedSerialize,401.028958,5,,,raw/run-01,logs/run-01.log
1,18,t9_4_2_deepNestedDeserialize,661.956016,5,,,raw/run-01,logs/run-01.log
1,19,t9_4_3_wideSerialize,878.866630,5,,,raw/run-01,logs/run-01.log
1,20,t9_4_4_wideDeserialize,1415.383453,5,,,raw/run-01,logs/run-01.log
1,21,t9_4_5_ultraWideSerialize,1378.799908,5,,,raw/run-01,logs/run-01.log
1,22,t9_4_6_ultraWideDeserialize,2801.294436,5,,,raw/run-01,logs/run-01.log
1,23,t9_5_1_optionSerialize,359.399861,5,,,raw/run-01,logs/run-01.log
1,24,t9_5_2_optionDeserialize,610.836349,5,,,raw/run-01,logs/run-01.log
1,25,t9_5_3_optionRoundTrip,1079.029790,5,,,raw/run-01,logs/run-01.log
1,26,t9_5_4_emptyContainersSerialize,232.784187,5,,,raw/run-01,logs/run-01.log
1,27,t9_5_5_emptyContainersDeserialize,418.027444,5,,,raw/run-01,logs/run-01.log
1,28,t9_5_6_int64ExtremesSerialize,290.690603,5,,,raw/run-01,logs/run-01.log
1,29,t9_5_7_int64ExtremesDeserialize,547.627859,5,,,raw/run-01,logs/run-01.log
1,30,t9_5_8_unknownFieldDeserialize,1123.740099,5,,,raw/run-01,logs/run-01.log
1,31,t9_b_1_bytesParsePrimitive,619.643377,5,,,raw/run-01,logs/run-01.log
1,32,t9_b_2_bytesParseLargeDoc,2853563.863867,5,,,raw/run-01,logs/run-01.log
1,33,t9_b_3_streamLargeDoc,3032890.108996,5,,,raw/run-01,logs/run-01.log
