case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct
t9_1_1_primitiveSerialize,1,0.417554,0.417554,0.417554,0.000,
t9_1_2_primitiveDeserialize,1,0.608379,0.608379,0.608379,0.000,
t9_1_3_primitiveRoundTrip,1,1.121278,1.121278,1.121278,0.000,
t9_2_1_shortStringSerialize,1,0.399146,0.399146,0.399146,0.000,
t9_2_2_longStringSerialize,1,13.543676,13.543676,13.543676,0.000,
t9_2_3_escapeStringSerialize,1,0.522839,0.522839,0.522839,0.000,
t9_2_4_unicodeStringSerialize,1,0.546825,0.546825,0.546825,0.000,
t9_3_1_smallArraySerialize,1,0.316239,0.316239,0.316239,0.000,
t9_3_2_largeArraySerialize,1,7.376646,7.376646,7.376646,0.000,
t9_3_3_largeArrayDeserialize,1,25.222974,25.222974,25.222974,0.000,
t9_3_4_smallMapSerialize,1,0.513086,0.513086,0.513086,0.000,
t9_3_5_largeMapSerialize,1,3.019914,3.019914,3.019914,0.000,
t9_3_6_largeMapDeserialize,1,6.455970,6.455970,6.455970,0.000,
t9_3_7_nestedCollectionSerialize,1,1.027772,1.027772,1.027772,0.000,
t9_3_8_nestedCollectionDeserialize,1,2.809125,2.809125,2.809125,0.000,
t9_3_9_largeFloat64ArraySerialize,1,201.026497,201.026497,201.026497,0.000,
t9_4_1_deepNestedSerialize,1,0.401029,0.401029,0.401029,0.000,
t9_4_2_deepNestedDeserialize,1,0.661956,0.661956,0.661956,0.000,
t9_4_3_wideSerialize,1,0.878867,0.878867,0.878867,0.000,
t9_4_4_wideDeserialize,1,1.415383,1.415383,1.415383,0.000,
t9_4_5_ultraWideSerialize,1,1.378800,1.378800,1.378800,0.000,
t9_4_6_ultraWideDeserialize,1,2.801294,2.801294,2.801294,0.000,
t9_5_1_optionSerialize,1,0.359400,0.359400,0.359400,0.000,
t9_5_2_optionDeserialize,1,0.610836,0.610836,0.610836,0.000,
t9_5_3_optionRoundTrip,1,1.079030,1.079030,1.079030,0.000,
t9_5_4_emptyContainersSerialize,1,0.232784,0.232784,0.232784,0.000,
t9_5_5_emptyContainersDeserialize,1,0.418027,0.418027,0.418027,0.000,
t9_5_6_int64ExtremesSerialize,1,0.290691,0.290691,0.290691,0.000,
t9_5_7_int64ExtremesDeserialize,1,0.547628,0.547628,0.547628,0.000,
t9_5_8_unknownFieldDeserialize,1,1.123740,1.123740,1.123740,0.000,
t9_b_1_bytesParsePrimitive,1,0.619643,0.619643,0.619643,0.000,
t9_b_2_bytesParseLargeDoc,1,2853.563864,2853.563864,2853.563864,0.000,
t9_b_3_streamLargeDoc,1,3032.890109,3032.890109,3032.890109,0.000,
