round,position,case,median_ns,sample_count,within_run_cv_pct,elapsed_seconds,report,log
1,1,t9_1_1_primitiveSerialize,425.000000,200,,,raw/run-01,logs/run-01.log
1,2,t9_1_2_primitiveDeserialize,633.000000,200,,,raw/run-01,logs/run-01.log
1,3,t9_1_3_primitiveRoundTrip,1152.000000,200,,,raw/run-01,logs/run-01.log
1,4,t9_2_1_shortStringSerialize,423.000000,200,,,raw/run-01,logs/run-01.log
1,5,t9_2_2_longStringSerialize,13379.000000,200,,,raw/run-01,logs/run-01.log
1,6,t9_2_3_escapeStringSerialize,516.000000,200,,,raw/run-01,logs/run-01.log
1,7,t9_2_4_unicodeStringSerialize,773.000000,200,,,raw/run-01,logs/run-01.log
1,8,t9_3_1_smallArraySerialize,345.000000,200,,,raw/run-01,logs/run-01.log
1,9,t9_3_2_largeArraySerialize,7821.000000,200,,,raw/run-01,logs/run-01.log
1,10,t9_3_3_largeArrayDeserialize,27584.000000,200,,,raw/run-01,logs/run-01.log
1,11,t9_3_4_smallMapSerialize,594.000000,200,,,raw/run-01,logs/run-01.log
1,12,t9_3_5_largeMapSerialize,3392.000000,200,,,raw/run-01,logs/run-01.log
1,13,t9_3_6_largeMapDeserialize,6760.000000,200,,,raw/run-01,logs/run-01.log
1,14,t9_3_7_nestedCollectionSerialize,1067.000000,200,,,raw/run-01,logs/run-01.log
1,15,t9_3_8_nestedCollectionDeserialize,3604.000000,200,,,raw/run-01,logs/run-01.log
1,16,t9_3_9_largeFloat64ArraySerialize,195294.000000,200,,,raw/run-01,logs/run-01.log
1,17,t9_4_1_deepNestedSerialize,437.000000,200,,,raw/run-01,logs/run-01.log
1,18,t9_4_2_deepNestedDeserialize,728.000000,200,,,raw/run-01,logs/run-01.log
1,19,t9_4_3_wideSerialize,930.000000,200,,,raw/run-01,logs/run-01.log
1,20,t9_4_4_wideDeserialize,1566.000000,200,,,raw/run-01,logs/run-01.log
1,21,t9_4_5_ultraWideSerialize,1651.000000,200,,,raw/run-01,logs/run-01.log
1,22,t9_4_6_ultraWideDeserialize,3503.000000,200,,,raw/run-01,logs/run-01.log
1,23,t9_5_1_optionSerialize,405.000000,200,,,raw/run-01,logs/run-01.log
1,24,t9_5_2_optionDeserialize,730.000000,200,,,raw/run-01,logs/run-01.log
1,25,t9_5_3_optionRoundTrip,1186.000000,200,,,raw/run-01,logs/run-01.log
1,26,t9_5_4_emptyContainersSerialize,289.000000,200,,,raw/run-01,logs/run-01.log
1,27,t9_5_5_emptyContainersDeserialize,498.000000,200,,,raw/run-01,logs/run-01.log
1,28,t9_5_6_int64ExtremesSerialize,373.000000,200,,,raw/run-01,logs/run-01.log
1,29,t9_5_7_int64ExtremesDeserialize,659.000000,200,,,raw/run-01,logs/run-01.log
1,30,t9_5_8_unknownFieldDeserialize,1095.000000,200,,,raw/run-01,logs/run-01.log
1,31,t9_b_1_bytesParsePrimitive,684.000000,200,,,raw/run-01,logs/run-01.log
