case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct
t9_1_1_primitiveSerialize,1,0.425000,0.425000,0.425000,0.000,
t9_1_2_primitiveDeserialize,1,0.633000,0.633000,0.633000,0.000,
t9_1_3_primitiveRoundTrip,1,1.152000,1.152000,1.152000,0.000,
t9_2_1_shortStringSerialize,1,0.423000,0.423000,0.423000,0.000,
t9_2_2_longStringSerialize,1,13.379000,13.379000,13.379000,0.000,
t9_2_3_escapeStringSerialize,1,0.516000,0.516000,0.516000,0.000,
t9_2_4_unicodeStringSerialize,1,0.773000,0.773000,0.773000,0.000,
t9_3_1_smallArraySerialize,1,0.345000,0.345000,0.345000,0.000,
t9_3_2_largeArraySerialize,1,7.821000,7.821000,7.821000,0.000,
t9_3_3_largeArrayDeserialize,1,27.584000,27.584000,27.584000,0.000,
t9_3_4_smallMapSerialize,1,0.594000,0.594000,0.594000,0.000,
t9_3_5_largeMapSerialize,1,3.392000,3.392000,3.392000,0.000,
t9_3_6_largeMapDeserialize,1,6.760000,6.760000,6.760000,0.000,
t9_3_7_nestedCollectionSerialize,1,1.067000,1.067000,1.067000,0.000,
t9_3_8_nestedCollectionDeserialize,1,3.604000,3.604000,3.604000,0.000,
t9_3_9_largeFloat64ArraySerialize,1,195.294000,195.294000,195.294000,0.000,
t9_4_1_deepNestedSerialize,1,0.437000,0.437000,0.437000,0.000,
t9_4_2_deepNestedDeserialize,1,0.728000,0.728000,0.728000,0.000,
t9_4_3_wideSerialize,1,0.930000,0.930000,0.930000,0.000,
t9_4_4_wideDeserialize,1,1.566000,1.566000,1.566000,0.000,
t9_4_5_ultraWideSerialize,1,1.651000,1.651000,1.651000,0.000,
t9_4_6_ultraWideDeserialize,1,3.503000,3.503000,3.503000,0.000,
t9_5_1_optionSerialize,1,0.405000,0.405000,0.405000,0.000,
t9_5_2_optionDeserialize,1,0.730000,0.730000,0.730000,0.000,
t9_5_3_optionRoundTrip,1,1.186000,1.186000,1.186000,0.000,
t9_5_4_emptyContainersSerialize,1,0.289000,0.289000,0.289000,0.000,
t9_5_5_emptyContainersDeserialize,1,0.498000,0.498000,0.498000,0.000,
t9_5_6_int64ExtremesSerialize,1,0.373000,0.373000,0.373000,0.000,
t9_5_7_int64ExtremesDeserialize,1,0.659000,0.659000,0.659000,0.000,
t9_5_8_unknownFieldDeserialize,1,1.095000,1.095000,1.095000,0.000,
t9_b_1_bytesParsePrimitive,1,0.684000,0.684000,0.684000,0.000,
