Case,Args,BatchSize,Duration,Unit,Measurement
"t9_b_1_bytesParsePrimitive",,"8317","38712984.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"42","48210.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8234","51625800.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"125","123770.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8151","44373417.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"208","209363.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8067","46315169.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"291","278907.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7984","52892544.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"374","634835.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7901","44138974.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"457","444000.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7818","49446145.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"541","523243.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7735","47798695.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"624","1322320.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7652","35287666.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"707","15467792.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7568","44111662.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"790","743334.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7485","41539404.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"873","8386221.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7402","39025310.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"956","951192.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7319","41100427.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1040","1102655.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7236","38704410.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1123","1080204.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7153","37419142.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1206","1161675.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7069","44971916.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1289","2180720.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6986","33572779.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1372","11366914.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6903","38716156.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1455","8655569.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6820","32295701.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1539","15760098.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6737","33895511.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1622","7254228.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6654","35303074.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1705","7250605.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6570","32047220.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1788","9640150.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6487","31648631.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1871","14358430.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6404","37094204.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1954","9611212.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6321","32134048.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2038","15524060.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6238","34651157.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2121","17340265.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6155","29601870.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2204","12848221.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6071","25151559.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2287","18653886.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5988","34837681.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2370","9615974.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5905","32150565.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2454","15792283.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5822","30144798.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2537","8054121.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5739","30596243.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2620","15790434.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5656","33791814.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2703","8221724.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5572","28098084.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2786","13597542.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5489","35268872.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2869","8345158.000000","ns","Duration"
