round,position,case,median_ns,sample_count,within_run_cv_pct,elapsed_seconds,max_rss_kb,report,log
1,1,t9_1_1_primitiveSerialize,916.114413,200,37.135092,10.700685,86568,raw/run-01/t9_1_1_primitiveSerialize,logs/run-01-t9_1_1_primitiveSerialize.log
1,2,t9_1_2_primitiveDeserialize,5412.134253,200,53.521908,13.356036,104732,raw/run-01/t9_1_2_primitiveDeserialize,logs/run-01-t9_1_2_primitiveDeserialize.log
1,3,t9_1_3_primitiveRoundTrip,6980.515972,200,58.937805,14.438526,88320,raw/run-01/t9_1_3_primitiveRoundTrip,logs/run-01-t9_1_3_primitiveRoundTrip.log
1,4,t9_2_1_shortStringSerialize,842.506756,200,19.031098,10.710127,86712,raw/run-01/t9_2_1_shortStringSerialize,logs/run-01-t9_2_1_shortStringSerialize.log
1,5,t9_2_2_longStringSerialize,12115.530236,200,23.628808,13.661025,87700,raw/run-01/t9_2_2_longStringSerialize,logs/run-01-t9_2_2_longStringSerialize.log
1,6,t9_2_3_escapeStringSerialize,1021.046924,200,12.192324,10.726917,86640,raw/run-01/t9_2_3_escapeStringSerialize,logs/run-01-t9_2_3_escapeStringSerialize.log
1,7,t9_2_4_unicodeStringSerialize,886.571664,200,20.850907,10.721939,86868,raw/run-01/t9_2_4_unicodeStringSerialize,logs/run-01-t9_2_4_unicodeStringSerialize.log
1,8,t9_3_1_smallArraySerialize,809.879017,200,20.461647,10.969133,86240,raw/run-01/t9_3_1_smallArraySerialize,logs/run-01-t9_3_1_smallArraySerialize.log
1,9,t9_3_2_largeArraySerialize,7134.994868,200,18.709627,10.889219,86628,raw/run-01/t9_3_2_largeArraySerialize,logs/run-01-t9_3_2_largeArraySerialize.log
1,10,t9_3_3_largeArrayDeserialize,41287.785981,200,22.750910,13.305710,88748,raw/run-01/t9_3_3_largeArrayDeserialize,logs/run-01-t9_3_3_largeArrayDeserialize.log
1,11,t9_3_4_smallMapSerialize,1342.401209,200,15.178711,10.433091,86404,raw/run-01/t9_3_4_smallMapSerialize,logs/run-01-t9_3_4_smallMapSerialize.log
1,12,t9_3_5_largeMapSerialize,8626.218460,200,15.949619,10.880626,87612,raw/run-01/t9_3_5_largeMapSerialize,logs/run-01-t9_3_5_largeMapSerialize.log
1,13,t9_3_6_largeMapDeserialize,15767.431645,200,33.411215,10.675686,87548,raw/run-01/t9_3_6_largeMapDeserialize,logs/run-01-t9_3_6_largeMapDeserialize.log
1,14,t9_3_7_nestedCollectionSerialize,2063.980972,200,8.745463,13.423261,86372,raw/run-01/t9_3_7_nestedCollectionSerialize,logs/run-01-t9_3_7_nestedCollectionSerialize.log
1,15,t9_3_8_nestedCollectionDeserialize,10379.471369,200,23.108273,13.667064,87636,raw/run-01/t9_3_8_nestedCollectionDeserialize,logs/run-01-t9_3_8_nestedCollectionDeserialize.log
1,16,t9_3_9_largeFloat64ArraySerialize,85729.613067,200,10.434978,13.538564,87192,raw/run-01/t9_3_9_largeFloat64ArraySerialize,logs/run-01-t9_3_9_largeFloat64ArraySerialize.log
1,17,t9_4_1_deepNestedSerialize,836.575210,200,20.865342,10.725056,87828,raw/run-01/t9_4_1_deepNestedSerialize,logs/run-01-t9_4_1_deepNestedSerialize.log
1,18,t9_4_2_deepNestedDeserialize,4991.941846,200,41.589015,12.773857,96092,raw/run-01/t9_4_2_deepNestedDeserialize,logs/run-01-t9_4_2_deepNestedDeserialize.log
1,19,t9_4_3_wideSerialize,1803.764517,200,7.968484,13.143961,110068,raw/run-01/t9_4_3_wideSerialize,logs/run-01-t9_4_3_wideSerialize.log
1,20,t9_4_4_wideDeserialize,5687.918917,200,20.805884,13.926450,87784,raw/run-01/t9_4_4_wideDeserialize,logs/run-01-t9_4_4_wideDeserialize.log
1,21,t9_4_5_ultraWideSerialize,1740.223447,200,18.354960,10.427094,87532,raw/run-01/t9_4_5_ultraWideSerialize,logs/run-01-t9_4_5_ultraWideSerialize.log
1,22,t9_4_6_ultraWideDeserialize,5127.449818,200,23.283927,13.714295,87724,raw/run-01/t9_4_6_ultraWideDeserialize,logs/run-01-t9_4_6_ultraWideDeserialize.log
1,23,t9_5_1_optionSerialize,972.799222,200,53.718053,10.870440,91232,raw/run-01/t9_5_1_optionSerialize,logs/run-01-t9_5_1_optionSerialize.log
1,24,t9_5_2_optionDeserialize,4215.130492,200,25.534746,13.423800,89988,raw/run-01/t9_5_2_optionDeserialize,logs/run-01-t9_5_2_optionDeserialize.log
1,25,t9_5_3_optionRoundTrip,5650.989830,200,26.635908,13.270667,89364,raw/run-01/t9_5_3_optionRoundTrip,logs/run-01-t9_5_3_optionRoundTrip.log
1,26,t9_5_4_emptyContainersSerialize,826.626399,200,20.683587,10.720540,86616,raw/run-01/t9_5_4_emptyContainersSerialize,logs/run-01-t9_5_4_emptyContainersSerialize.log
1,27,t9_5_5_emptyContainersDeserialize,5702.436430,200,40.292784,12.890970,89892,raw/run-01/t9_5_5_emptyContainersDeserialize,logs/run-01-t9_5_5_emptyContainersDeserialize.log
1,28,t9_5_6_int64ExtremesSerialize,730.885299,200,17.101907,10.765924,87420,raw/run-01/t9_5_6_int64ExtremesSerialize,logs/run-01-t9_5_6_int64ExtremesSerialize.log
1,29,t9_5_7_int64ExtremesDeserialize,5034.915266,200,42.598686,13.140401,121856,raw/run-01/t9_5_7_int64ExtremesDeserialize,logs/run-01-t9_5_7_int64ExtremesDeserialize.log
1,30,t9_5_8_unknownFieldDeserialize,10509.109275,200,29.201270,12.984928,88516,raw/run-01/t9_5_8_unknownFieldDeserialize,logs/run-01-t9_5_8_unknownFieldDeserialize.log
